# generated=2026-08-21
# montu_version=0.50.1
# pyephem_version=4.2.1
# description=Geocentric MontuPython ephemerides for Sun, Moon, and planets (7196 rows; quarterly samples in one Saros year each cycle from 3000 BCE to 1599 CE).
# row_count=7196
Name,Date and Time,RAJ2000,DecJ2000,Mag,Phase,Dist_AU
Saturn,0895-04-01 12:00:00,15.55743276,-16.67465469,0.20000,99.94374,9.07568932
Sun,0895-07-01 12:00:00,7.75710641,21.36203095,-26.80000,100.00000,1.01656115
Moon,0895-07-01 12:00:00,8.70075587,14.55230826,-5.51000,1.72999,0.00237668
Mercury,0895-07-01 12:00:00,7.44466450,17.22041188,3.43000,1.54609,0.58915484
Venus,0895-07-01 12:00:00,6.28042804,23.04998223,-3.81000,93.45008,1.57861936
Mars,0895-07-01 12:00:00,14.75808768,-17.93336014,-0.69000,87.71833,0.75046545
Jupiter,0895-07-01 12:00:00,0.27986442,0.31713666,-2.44000,99.07343,4.52412510
Saturn,0895-07-01 12:00:00,15.20518929,-15.51669423,0.44000,99.78843,9.51080227
Sun,0895-10-01 12:00:00,13.46162126,-9.26424115,-26.80000,100.00000,0.99547833
Moon,0895-10-01 12:00:00,18.00698342,-22.38817501,-9.23000,30.07497,0.00256494
Mercury,0895-10-01 12:00:00,14.98544502,-20.27364317,0.11000,54.93198,0.94594216
Venus,0895-10-01 12:00:00,13.73947907,-9.72058183,-3.81000,99.75176,1.71185243
Mars,0895-10-01 12:00:00,18.56246053,-25.36635900,0.42000,86.14951,1.27673590
Jupiter,0895-10-01 12:00:00,23.79516832,-3.10472650,-2.70000,99.78049,4.05985689
Saturn,0895-10-01 12:00:00,15.54229464,-17.14502110,0.59000,99.93298,10.84173489
Sun,0913-01-01 12:00:00,19.90329560,-20.97613447,-26.80000,100.00000,0.98350966
Moon,0913-01-01 12:00:00,8.50416891,17.13233975,-12.65000,99.34010,0.00244049
Mercury,0913-01-01 12:00:00,18.31204763,-22.87540978,-0.12000,76.98753,1.14886260
Venus,0913-01-01 12:00:00,17.87489611,-22.61038881,-3.83000,88.29364,1.42081845
Mars,0913-01-01 12:00:00,23.87268709,-1.50348004,0.95000,90.21138,1.64029384
Jupiter,0913-01-01 12:00:00,11.87295134,2.30846133,-2.09000,99.36950,4.87777662
Saturn,0913-01-01 12:00:00,5.37691784,21.72949959,-0.29000,99.90049,8.17186165
Sun,0913-04-01 12:00:00,1.63845490,10.29605379,-26.80000,100.00000,1.00471807
Moon,0913-04-01 12:00:00,15.73667991,-23.17257992,-11.89000,92.12501,0.00253742
Mercury,0913-04-01 12:00:00,0.83966257,6.20287903,2.95000,6.32997,0.58920693
Venus,0913-04-01 12:00:00,1.26222615,6.60273443,-3.79000,99.34663,1.71439433
Mars,0913-04-01 12:00:00,3.90955675,21.01505066,1.58000,96.58002,2.28451157
Jupiter,0913-04-01 12:00:00,11.33836903,5.94608090,-2.22000,99.67527,4.60968781
Saturn,0913-04-01 12:00:00,5.49414931,22.16596820,0.09000,99.78267,9.50811768
Sun,0913-07-01 12:00:00,7.71516807,21.46466777,-26.80000,100.00000,1.01654613
Moon,0913-07-01 12:00:00,23.31569828,1.09255047,-11.07000,77.08252,0.00273082
Mercury,0913-07-01 12:00:00,9.52709849,14.66020679,0.33000,48.77748,0.89716023
Venus,0913-07-01 12:00:00,8.98043062,18.75304196,-3.82000,94.95693,1.61278760
Mars,0913-07-01 12:00:00,8.20744652,21.18103600,1.68000,99.86285,2.65187240
Jupiter,0913-07-01 12:00:00,11.59065264,4.00578729,-1.67000,99.35600,5.89843988
Saturn,0913-07-01 12:00:00,6.28461001,22.46462977,0.06000,99.96294,9.94182205
Sun,0913-10-01 12:00:00,13.42307686,-9.03468636,-26.80000,100.00000,0.99560505
Moon,0913-10-01 12:00:00,7.93946614,18.36755487,-10.13000,46.28880,0.00251700
Mercury,0913-10-01 12:00:00,14.20427737,-13.94607487,-0.42000,94.28333,1.38281977
Venus,0913-10-01 12:00:00,16.05114097,-22.39541094,-3.94000,73.76259,1.10805714
Mars,0913-10-01 12:00:00,11.98754810,1.33663168,1.82000,98.50944,2.52082539
Jupiter,0913-10-01 12:00:00,12.71116588,-3.37318903,-1.52000,99.96375,6.41797972
Saturn,0913-10-01 12:00:00,6.82234468,22.02739262,0.00000,99.70537,8.74070072
Sun,0931-01-01 12:00:00,19.85882712,-21.09374423,-26.80000,100.00000,0.98351341
Moon,0931-01-01 12:00:00,23.08299486,-1.44065550,-8.28000,18.64114,0.00268530
Mercury,0931-01-01 12:00:00,19.78457151,-18.15167448,5.95000,0.70191,0.66534549
Venus,0931-01-01 12:00:00,20.57761156,-20.09830073,-3.78000,98.56559,1.67579997
Mars,0931-01-01 12:00:00,16.40254177,-21.34058614,1.45000,94.18211,2.03853130
Jupiter,0931-01-01 12:00:00,22.92851781,-8.07910665,-1.98000,99.48787,5.60486698
Saturn,0931-01-01 12:00:00,20.20941793,-20.16064230,0.60000,99.99815,10.97592926
Sun,0931-04-01 12:00:00,1.60076613,10.07718563,-26.80000,100.00000,1.00449908
Moon,0931-04-01 12:00:00,5.82721862,25.49376703,-8.97000,26.44237,0.00256159
Mercury,0931-04-01 12:00:00,2.77487867,18.55785036,-0.39000,55.70829,0.98721141
Venus,0931-04-01 12:00:00,3.64313958,20.27678022,-3.86000,84.46954,1.35451698
Mars,0931-04-01 12:00:00,20.85909836,-18.84523121,0.56000,87.05582,1.32118320
Jupiter,0931-04-01 12:00:00,0.21296179,0.19232797,-1.90000,99.84433,5.87570381
Saturn,0931-04-01 12:00:00,20.81704713,-18.11851057,0.72000,99.76052,10.17110157
Sun,0931-07-01 12:00:00,7.67472881,21.56058434,-26.80000,100.00000,1.01659453
Moon,0931-07-01 12:00:00,14.19950701,-18.62295471,-10.73000,62.01949,0.00250149
Mercury,0931-07-01 12:00:00,8.24510654,21.81954811,-1.45000,95.64857,1.32191646
Venus,0931-07-01 12:00:00,10.71241114,8.97333026,-4.25000,48.49419,0.69022441
Mars,0931-07-01 12:00:00,0.63305886,0.23865651,-0.83000,85.13661,0.71953565
Jupiter,0931-07-01 12:00:00,1.17711815,6.02962654,-2.32000,98.94604,4.77365541
Saturn,0931-07-01 12:00:00,20.73248018,-18.61972812,0.22000,99.98213,8.97595787
Sun,0931-10-01 12:00:00,13.38518270,-8.80734882,-26.80000,100.00000,0.99582702
Moon,0931-10-01 12:00:00,23.17238786,-0.32506227,-11.69000,91.34369,0.00274437
Mercury,0931-10-01 12:00:00,12.80476337,-3.25303307,-1.01000,93.78698,1.30211258
Venus,0931-10-01 12:00:00,11.37117721,-1.48328353,-4.40000,14.66964,0.34263816
Mars,0931-10-01 12:00:00,1.10876013,3.26616880,-2.45000,99.82335,0.43125203
Jupiter,0931-10-01 12:00:00,0.86324429,3.74612196,-2.76000,99.97380,3.97527838
Saturn,0931-10-01 12:00:00,20.43779288,-19.80120368,0.54000,99.75866,9.69235611
Sun,0949-01-01 12:00:00,19.88631882,-21.01798990,-26.80000,100.00000,0.98354340
Moon,0949-01-01 12:00:00,14.93013520,-22.26406587,-9.40000,31.65491,0.00251397
Mercury,0949-01-01 12:00:00,20.82983983,-19.76136735,-0.80000,89.45435,1.24830234
Venus,0949-01-01 12:00:00,22.84319945,-8.79679865,-4.07000,65.16788,0.92178428
Mars,0949-01-01 12:00:00,3.17704730,19.55997143,-0.23000,91.04734,0.88372129
Jupiter,0949-01-01 12:00:00,12.63237172,-2.58370760,-1.99000,99.24299,5.07735491
Saturn,0949-01-01 12:00:00,11.87442418,3.13350059,0.92000,99.79367,8.94003773
Sun,0949-04-01 12:00:00,1.62416324,10.21139284,-26.80000,100.00000,1.00465953
Moon,0949-04-01 12:00:00,22.24401555,-8.28766161,-8.41000,20.51938,0.00267409
Mercury,0949-04-01 12:00:00,1.18288995,5.93254738,-1.29000,96.20189,1.32555616
Venus,0949-04-01 12:00:00,2.63077904,22.96166566,-4.24000,5.58454,0.30777338
Mars,0949-04-01 12:00:00,6.23343868,25.18514015,1.34000,91.42233,1.76122499
Jupiter,0949-04-01 12:00:00,12.18143671,0.58273149,-2.28000,99.85807,4.51232624
Saturn,0949-04-01 12:00:00,11.53390221,5.52936801,0.79000,99.90783,8.64697838
Sun,0949-07-01 12:00:00,7.70005393,21.49706923,-26.80000,100.00000,1.01658142
Moon,0949-07-01 12:00:00,5.44639180,26.39091741,-6.86000,7.26380,0.00255428
Mercury,0949-07-01 12:00:00,6.30564807,22.00723969,-0.38000,56.33760,1.00195456
Venus,0949-07-01 12:00:00,4.46515808,18.72236890,-4.17000,54.57539,0.77949286
Mars,0949-07-01 12:00:00,9.99832599,13.58640763,1.79000,97.01251,2.40449858
Jupiter,0949-07-01 12:00:00,12.24091908,-0.16638069,-1.74000,99.22722,5.71406937
Saturn,0949-07-01 12:00:00,11.60657345,4.80349856,1.22000,99.78957,9.99883461
Sun,0949-10-01 12:00:00,13.40923411,-8.95026972,-26.80000,100.00000,0.99573100
Moon,0949-10-01 12:00:00,14.61375328,-20.36077123,-6.14000,3.28728,0.00235800
Mercury,0949-10-01 12:00:00,13.07473760,-7.96952951,4.62000,1.90262,0.68213397
Venus,0949-10-01 12:00:00,11.64940172,3.71896391,-3.85000,86.81823,1.39792538
Mars,0949-10-01 12:00:00,13.66783978,-9.90857676,1.60000,99.95341,2.58078313
Jupiter,0949-10-01 12:00:00,13.30964998,-7.11661864,-1.52000,99.99859,6.43943787
Saturn,0949-10-01 12:00:00,12.24037556,0.63471271,1.02000,99.96841,10.47582054
Sun,0967-01-01 12:00:00,19.84201704,-21.13386379,-26.80000,100.00000,0.98345780
Moon,0967-01-01 12:00:00,5.13419009,27.56810901,-11.75000,89.77467,0.00260278
Mercury,0967-01-01 12:00:00,19.22111993,-23.89763938,-0.52000,97.15461,1.40891933
Venus,0967-01-01 12:00:00,16.64590783,-17.99317888,-4.40000,37.89462,0.52005744
Mars,0967-01-01 12:00:00,18.82429165,-23.74467108,1.34000,99.28349,2.37585783
Jupiter,0967-01-01 12:00:00,23.67158241,-3.47930697,-2.06000,99.28048,5.40241337
Saturn,0967-01-01 12:00:00,0.88908814,3.09833391,0.75000,99.73344,9.48099136
Sun,0967-04-01 12:00:00,1.58658745,9.99251393,-26.80000,100.00000,1.00435722
Moon,0967-04-01 12:00:00,12.39816876,-7.01124880,-12.39000,97.59820,0.00243199
Mercury,0967-04-01 12:00:00,23.97494970,-2.71801143,0.28000,54.15139,0.93138754
Venus,0967-04-01 12:00:00,23.29447505,-5.66434608,-3.90000,76.93074,1.18740368
Mars,0967-04-01 12:00:00,23.49053388,-4.65494668,1.17000,95.55901,2.08741665
Jupiter,0967-04-01 12:00:00,0.90889627,4.64635686,-1.90000,99.95984,5.93714571
Saturn,0967-04-01 12:00:00,1.46535863,6.84512457,0.51000,99.99883,10.29979801
Sun,0967-07-01 12:00:00,7.65924203,21.59324769,-26.80000,100.00000,1.01659501
Moon,0967-07-01 12:00:00,21.11809019,-16.06115058,-12.09000,96.56422,0.00262387
Mercury,0967-07-01 12:00:00,8.20349236,15.71058620,3.02000,3.69236,0.58109188
Venus,0967-07-01 12:00:00,6.55006765,23.19289348,-3.81000,96.33118,1.64735401
Mars,0967-07-01 12:00:00,3.77115291,19.17676945,1.03000,90.78525,1.75741851
Jupiter,0967-07-01 12:00:00,2.02251848,11.00900511,-2.21000,98.96419,5.01522160
Saturn,0967-07-01 12:00:00,2.04523489,9.90401788,0.46000,99.70586,9.37564278
Sun,0967-10-01 12:00:00,13.37063575,-8.71853735,-26.80000,100.00000,0.99593598
Moon,0967-10-01 12:00:00,5.01078390,26.63430974,-11.20000,79.07460,0.00271268
Mercury,0967-10-01 12:00:00,14.86970003,-19.26593907,-0.02000,69.19300,1.07813776
Venus,0967-10-01 12:00:00,13.97955804,-11.26325202,-3.80000,98.73272,1.68793261
Mars,0967-10-01 12:00:00,7.75138655,22.11088163,0.48000,88.18010,1.21117067
Jupiter,0967-10-01 12:00:00,1.92469497,10.14615452,-2.76000,99.97891,3.97735500
Saturn,0967-10-01 12:00:00,1.91809111,8.85046888,-0.01000,99.99422,8.25941181
Sun,0985-01-01 12:00:00,19.86975547,-21.05806198,-26.80000,100.00000,0.98354995
Moon,0985-01-01 12:00:00,21.71911353,-14.32243566,-6.55000,5.56706,0.00259303
Mercury,0985-01-01 12:00:00,18.16148845,-22.18163392,-0.06000,66.59179,1.03950679
Venus,0985-01-01 12:00:00,18.21897513,-22.96598137,-3.80000,92.39570,1.52011502
Mars,0985-01-01 12:00:00,10.17579061,15.60964769,-0.74000,97.26855,0.73991209
Jupiter,0985-01-01 12:00:00,13.35776407,-7.12912496,-1.90000,99.18356,5.28124046
Saturn,0985-01-01 12:00:00,16.68939135,-20.47866111,0.56000,99.88266,10.73582172
Sun,0985-04-01 12:00:00,1.61005529,10.12778168,-26.80000,100.00000,1.00457323
Moon,0985-04-01 12:00:00,3.82480181,25.35271014,-7.10000,9.06895,0.00266690
Mercury,0985-04-01 12:00:00,1.45736582,11.36613754,4.70000,0.27546,0.57570195
Venus,0985-04-01 12:00:00,1.57538918,8.63165658,-3.80000,99.96362,1.72858417
Mars,0985-04-01 12:00:00,9.18751025,19.16870339,0.21000,90.88779,1.03750873
Jupiter,0985-04-01 12:00:00,13.03054909,-4.84085548,-2.32000,99.97381,4.45473003
Saturn,0985-04-01 12:00:00,16.90846090,-20.67323241,0.28000,99.85945,9.37497234
Sun,0985-07-01 12:00:00,7.68467717,21.52987696,-26.80000,100.00000,1.01659489
Moon,0985-07-01 12:00:00,11.94190835,-3.36834270,-9.30000,30.73284,0.00247516
Mercury,0985-07-01 12:00:00,9.42307414,15.95573242,0.09000,59.46928,1.00296259
Venus,0985-07-01 12:00:00,9.31040114,17.43803801,-3.82000,91.43178,1.52945864
Mars,0985-07-01 12:00:00,11.80199149,2.04490201,1.26000,91.01008,1.75994205
Jupiter,0985-07-01 12:00:00,12.90455389,-4.41786904,-1.81000,99.14221,5.51035023
Saturn,0985-07-01 12:00:00,16.51274031,-20.00596312,0.26000,99.87551,9.32309532
Sun,0985-10-01 12:00:00,13.39468145,-8.86143095,-26.80000,100.00000,0.99578434
Moon,0985-10-01 12:00:00,21.66809619,-13.53223742,-11.14000,75.21602,0.00262803
Mercury,0985-10-01 12:00:00,13.92548459,-11.87365163,-0.66000,97.37224,1.41580987
Venus,0985-10-01 12:00:00,16.27202428,-23.59307196,-4.03000,66.27538,0.95622736
Mars,0985-10-01 12:00:00,15.62241238,-20.03043763,1.37000,96.24149,2.18324971
Jupiter,0985-10-01 12:00:00,13.91085181,-10.65362556,-1.53000,99.98436,6.41676760
Saturn,0985-10-01 12:00:00,16.68706643,-20.69778405,0.57000,99.86091,10.70772266
Sun,1003-01-01 12:00:00,19.75309336,-21.35905623,-26.80000,100.00000,0.98338592
Moon,1003-01-01 12:00:00,11.00824731,6.04227598,-11.52000,82.47957,0.00252036
Mercury,1003-01-01 12:00:00,20.62969905,-17.08654510,1.86000,15.56218,0.74571300
Venus,1003-01-01 12:00:00,20.83850252,-19.27398296,-3.78000,96.67089,1.62782741
Mars,1003-01-01 12:00:00,21.21588753,-17.38734058,1.20000,98.33943,2.25462866
Jupiter,1003-01-01 12:00:00,0.44535731,1.49341797,-2.15000,99.09995,5.17033482
Saturn,1003-01-01 12:00:00,7.20156818,21.96850942,-0.37000,99.99465,8.04217815
Sun,1003-04-01 12:00:00,1.51045304,9.54564089,-26.80000,100.00000,1.00399160
Moon,1003-04-01 12:00:00,18.73721956,-27.60250398,-10.77000,62.74342,0.00251383
Mercury,1003-04-01 12:00:00,2.41424268,15.83011305,-1.03000,78.75944,1.14984131
Venus,1003-04-01 12:00:00,3.84976594,21.36489336,-3.91000,78.89187,1.23013771
Mars,1003-04-01 12:00:00,1.57481636,9.33683994,1.20000,99.99642,2.43691230
Jupiter,1003-04-01 12:00:00,1.60751780,8.92227492,-1.89000,99.99924,5.97031736
Saturn,1003-04-01 12:00:00,7.05364441,22.42158790,0.10000,99.69908,9.14712620
Sun,1003-07-01 12:00:00,7.57615491,21.78207805,-26.80000,100.00000,1.01668918
Moon,1003-07-01 12:00:00,2.01783801,17.31730765,-9.62000,39.48309,0.00269499
Mercury,1003-07-01 12:00:00,7.60231298,23.21300546,-2.22000,99.83012,1.33363342
Venus,1003-07-01 12:00:00,10.46509719,9.67875331,-4.40000,35.80254,0.53403008
Mars,1003-07-01 12:00:00,5.99540344,23.97167156,1.57000,98.46796,2.44129896
Jupiter,1003-07-01 12:00:00,2.85374894,15.25889328,-2.10000,99.10867,5.28601694
Saturn,1003-07-01 12:00:00,7.72617978,21.24138639,0.09000,99.99955,10.05757046
Sun,1003-10-01 12:00:00,13.29433142,-8.25761330,-26.80000,100.00000,0.99635655
Moon,1003-10-01 12:00:00,10.59798836,8.10149265,-7.91000,13.79394,0.00248062
Mercury,1003-10-01 12:00:00,12.42065458,-0.58842462,-0.88000,81.59832,1.17395258
Venus,1003-10-01 12:00:00,10.59522968,5.81169212,-4.44000,32.39376,0.47706476
Mars,1003-10-01 12:00:00,10.06943542,13.35037166,1.56000,93.77162,2.03916764
Jupiter,1003-10-01 12:00:00,3.03126461,15.75402436,-2.68000,99.80067,4.07918119
Saturn,1003-10-01 12:00:00,8.41107132,19.34639198,0.27000,99.71140,9.22482872
Sun,1021-01-01 12:00:00,19.78120585,-21.28545243,-26.80000,100.00000,0.98340929
Moon,1021-01-01 12:00:00,2.53596404,19.12171771,-10.72000,64.70482,0.00271425
Mercury,1021-01-01 12:00:00,20.38705199,-21.61470855,-0.87000,96.64321,1.34783077
Venus,1021-01-01 12:00:00,22.88437282,-8.17973872,-4.19000,56.25772,0.76484621
Mars,1021-01-01 12:00:00,13.80796402,-9.14090783,0.89000,90.24888,1.39467096
Jupiter,1021-01-01 12:00:00,14.07086124,-11.27263507,-1.82000,99.19372,5.49418592
Saturn,1021-01-01 12:00:00,21.38086839,-16.32696216,0.76000,99.96118,10.73931694
Sun,1021-04-01 12:00:00,1.53434646,9.68474772,-26.80000,100.00000,1.00414383
Moon,1021-04-01 12:00:00,9.54545889,17.42310557,-11.03000,71.22563,0.00257328
Mercury,1021-04-01 12:00:00,0.70928009,2.32812894,-0.69000,88.60886,1.27483201
Venus,1021-04-01 12:00:00,0.56182671,10.74480592,-4.14000,3.08373,0.29487631
Mars,1021-04-01 12:00:00,15.06134830,-15.50310570,-1.40000,98.42208,0.60618800
Jupiter,1021-04-01 12:00:00,13.92086088,-10.16313732,-2.34000,99.99149,4.43727160
Saturn,1021-04-01 12:00:00,22.03486577,-13.16248891,0.92000,99.81623,10.33284092
Sun,1021-07-01 12:00:00,7.60199644,21.72041362,-26.80000,100.00000,1.01662159
Moon,1021-07-01 12:00:00,17.82484600,-28.47924618,-12.14000,95.33491,0.00245882
Mercury,1021-07-01 12:00:00,6.13551098,20.70612869,0.39000,34.95789,0.83974528
Venus,1021-07-01 12:00:00,4.49892291,19.28914158,-4.05000,63.57088,0.93476164
Mars,1021-07-01 12:00:00,14.44375972,-16.15199817,-0.54000,87.47306,0.79556304
Jupiter,1021-07-01 12:00:00,13.60621686,-8.71201665,-1.91000,99.11765,5.27292156
Saturn,1021-07-01 12:00:00,22.14174293,-12.86755686,0.56000,99.90089,8.96901989
Sun,1021-10-01 12:00:00,13.31832138,-8.40131096,-26.80000,100.00000,0.99616790
Moon,1021-10-01 12:00:00,2.48842648,19.54118844,-12.09000,96.90258,0.00272456
Mercury,1021-10-01 12:00:00,13.86385171,-14.43952026,3.03000,6.55174,0.67638838
Venus,1021-10-01 12:00:00,11.86725010,2.40865714,-3.83000,91.09840,1.49864042
Mars,1021-10-01 12:00:00,18.24396112,-25.44635010,0.49000,86.53460,1.32295084
Jupiter,1021-10-01 12:00:00,14.52384332,-13.92616599,-1.55000,99.91400,6.34736586
Saturn,1021-10-01 12:00:00,21.78143354,-14.88192089,0.58000,99.81481,9.20072651
Sun,1039-01-01 12:00:00,19.73636221,-21.39652631,-26.80000,100.00000,0.98340076
Moon,1039-01-01 12:00:00,17.55728374,-28.37881816,-6.99000,6.88908,0.00240752
Mercury,1039-01-01 12:00:00,18.78474068,-23.98923008,-0.34000,93.61132,1.36329973
Venus,1039-01-01 12:00:00,16.40400852,-18.21237962,-4.27000,50.57628,0.67964923
Mars,1039-01-01 12:00:00,23.62508101,-3.20675352,0.96000,90.43488,1.66423583
Jupiter,1039-01-01 12:00:00,1.25850582,6.63095412,-2.24000,99.01621,4.94298792
Saturn,1039-01-01 12:00:00,13.15322734,-4.73883794,0.75000,99.74272,9.48810577
Sun,1039-04-01 12:00:00,1.49657152,9.46208275,-26.80000,100.00000,1.00393963
Moon,1039-04-01 12:00:00,0.75948969,6.03918512,-4.95000,1.00445,0.00261912
Mercury,1039-04-01 12:00:00,23.86927774,-2.82314649,0.57000,41.42203,0.81248295
Venus,1039-04-01 12:00:00,23.47761794,-4.71674899,-3.84000,82.64334,1.31430674
Mars,1039-04-01 12:00:00,3.67966193,20.21127861,1.56000,96.73034,2.28900933
Jupiter,1039-04-01 12:00:00,2.32861729,12.94163998,-1.88000,99.95068,5.95567989
Saturn,1039-04-01 12:00:00,12.91558370,-2.95781397,0.42000,99.99050,8.68668270
Sun,1039-07-01 12:00:00,7.56094152,21.81168991,-26.80000,100.00000,1.01673841
Moon,1039-07-01 12:00:00,8.47646846,23.19100195,-5.05000,1.24080,0.00262663
Mercury,1039-07-01 12:00:00,8.80925769,14.86238952,1.71000,14.99951,0.63557148
Venus,1039-07-01 12:00:00,6.82652076,23.20703427,-3.82000,98.38964,1.69689488
Mars,1039-07-01 12:00:00,8.00260957,21.75523456,1.67000,99.88963,2.64914632
Jupiter,1039-07-01 12:00:00,3.67761933,18.64983517,-2.00000,99.31080,5.52077150
Saturn,1039-07-01 12:00:00,12.79135855,-2.47481456,0.93000,99.73261,9.82270908
Sun,1039-10-01 12:00:00,13.28013497,-8.17013878,-26.80000,100.00000,0.99645740
Moon,1039-10-01 12:00:00,17.36863436,-28.50204975,-9.05000,25.83750,0.00243162
Mercury,1039-10-01 12:00:00,14.63425009,-17.56042426,-0.08000,79.32562,1.19365561
Venus,1039-10-01 12:00:00,14.21837569,-12.77359442,-3.79000,96.90536,1.64406884
Mars,1039-10-01 12:00:00,11.80873776,2.52628091,1.82000,98.43358,2.51688361
Jupiter,1039-10-01 12:00:00,4.12799240,19.83315324,-2.57000,99.54089,4.24328995
Saturn,1039-10-01 12:00:00,13.33555773,-6.05921359,0.75000,99.99959,10.72524261
Sun,1057-01-01 12:00:00,19.76423530,-21.32409515,-26.80000,100.00000,0.98337805
Moon,1057-01-01 12:00:00,9.10240254,21.37586320,-12.20000,97.37935,0.00266470
Mercury,1057-01-01 12:00:00,18.08843885,-21.23362128,0.16000,49.51734,0.89872742
Venus,1057-01-01 12:00:00,18.48410802,-23.14617816,-3.79000,95.48685,1.59649169
Mars,1057-01-01 12:00:00,16.20816803,-20.78495771,1.46000,93.98201,2.02182627
Jupiter,1057-01-01 12:00:00,14.77594570,-14.88579613,-1.76000,99.26256,5.67055035
Saturn,1057-01-01 12:00:00,2.23010159,10.84326427,0.29000,99.71912,8.91142368
Sun,1057-04-01 12:00:00,1.52005460,9.59880305,-26.80000,100.00000,1.00403023
Moon,1057-04-01 12:00:00,16.04608406,-25.00141059,-11.79000,88.83736,0.00246015
Mercury,1057-04-01 12:00:00,2.10895291,16.06666493,2.99000,5.77565,0.63101882
Venus,1057-04-01 12:00:00,1.81408660,10.17777294,-3.81000,99.71745,1.72090542
Mars,1057-04-01 12:00:00,20.60436012,-19.74886085,0.52000,86.96171,1.28351235
Jupiter,1057-04-01 12:00:00,14.82182841,-14.83112726,-2.32000,99.90141,4.45806885
Saturn,1057-04-01 12:00:00,2.70368471,13.52803350,0.27000,99.97158,10.06977844
Sun,1057-07-01 12:00:00,7.58643591,21.75176883,-26.80000,100.00000,1.01666415
Moon,1057-07-01 12:00:00,0.59628453,4.19744630,-10.60000,60.63099,0.00260135
Mercury,1057-07-01 12:00:00,9.11610514,18.05384490,-0.21000,70.99611,1.11873174
Venus,1057-07-01 12:00:00,9.54347507,16.41615144,-3.84000,87.22963,1.43199372
Mars,1057-07-01 12:00:00,0.29005309,-2.27335087,-1.01000,85.98700,0.66832751
Jupiter,1057-07-01 12:00:00,14.35537547,-12.88282593,-2.03000,99.16743,5.03863525
Saturn,1057-07-01 12:00:00,3.41707514,16.45099269,0.24000,99.77040,9.58231354
Sun,1057-10-01 12:00:00,13.30384665,-8.31225722,-26.80000,100.00000,0.99631912
Moon,1057-10-01 12:00:00,8.97604091,21.58624069,-9.35000,33.27217,0.00265564
Mercury,1057-10-01 12:00:00,13.53062852,-8.94691999,-1.04000,99.52891,1.42574680
Venus,1057-10-01 12:00:00,16.33355802,-24.44154777,-4.15000,57.78485,0.80265951
Mars,1057-10-01 12:00:00,0.47079777,-1.08310779,-2.38000,99.09882,0.43228582
Jupiter,1057-10-01 12:00:00,15.17195197,-16.93112027,-1.60000,99.80245,6.22946930
Saturn,1057-10-01 12:00:00,3.51228783,16.48119751,-0.18000,99.90911,8.23249245
Sun,1075-01-01 12:00:00,19.71943980,-21.43409640,-26.80000,100.00000,0.98338795
Moon,1075-01-01 12:00:00,0.42382013,0.65731193,-9.53000,34.83530,0.00258453
Mercury,1075-01-01 12:00:00,20.97818325,-17.19057366,0.02000,42.29346,0.88548052
Venus,1075-01-01 12:00:00,21.17562540,-18.01026460,-3.79000,93.84754,1.55729115
Mars,1075-01-01 12:00:00,2.86022170,18.03571663,-0.20000,90.55112,0.89718795
Jupiter,1075-01-01 12:00:00,2.11422986,11.60975356,-2.33000,99.04800,4.73214769
Saturn,1075-01-01 12:00:00,17.88185568,-22.30446860,0.54000,99.95564,10.95214462
Sun,1075-04-01 12:00:00,1.48229539,9.37609699,-26.80000,100.00000,1.00380421
Moon,1075-04-01 12:00:00,6.93562469,28.13666453,-9.67000,40.08097,0.00269529
Mercury,1075-04-01 12:00:00,2.04322370,12.96067307,-1.48000,93.03908,1.25721455
Venus,1075-04-01 12:00:00,4.10848527,22.65314201,-3.97000,72.00128,1.08528602
Mars,1075-04-01 12:00:00,6.00074756,25.16318144,1.35000,91.51193,1.77428806
Jupiter,1075-04-01 12:00:00,3.06057226,16.46322028,-1.87000,99.83216,5.90958309
Saturn,1075-04-01 12:00:00,18.28897313,-22.19573307,0.40000,99.78034,9.68568325
Sun,1075-07-01 12:00:00,7.54567205,21.84123625,-26.80000,100.00000,1.01668596
Moon,1075-07-01 12:00:00,14.25861238,-15.31412270,-10.77000,63.34339,0.00251409
Mercury,1075-07-01 12:00:00,7.08440749,23.61171220,-1.85000,96.24624,1.29475617
Venus,1075-07-01 12:00:00,9.79621849,11.85159648,-4.47000,18.46072,0.38669813
Mars,1075-07-01 12:00:00,9.81236676,14.57349463,1.80000,97.13397,2.41809154
Jupiter,1075-07-01 12:00:00,4.48042388,21.08140025,-1.91000,99.52962,5.73273897
Saturn,1075-07-01 12:00:00,17.94021389,-22.29048274,0.11000,99.96331,9.12376213
Sun,1075-10-01 12:00:00,13.26601738,-8.08257535,-26.80000,100.00000,0.99651742
Moon,1075-10-01 12:00:00,0.07423425,-0.89032005,-12.23000,97.01225,0.00256028
Mercury,1075-10-01 12:00:00,12.22177679,0.51104923,-0.62000,62.91684,1.03026092
Venus,1075-10-01 12:00:00,10.38177901,8.69950915,-4.30000,46.63821,0.64048374
Mars,1075-10-01 12:00:00,13.47417869,-8.71753411,1.62000,99.97050,2.59220123
Jupiter,1075-10-01 12:00:00,5.18534699,22.20179530,-2.44000,99.29500,4.45976782
Saturn,1075-10-01 12:00:00,17.91622000,-22.54909284,0.53000,99.78823,10.39511013
Sun,1093-01-01 12:00:00,19.74710782,-21.36312293,-26.80000,100.00000,0.98340917
