HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs,HD,HR,SAO,Component,IsMultiple
118225,RAO 77,RAO 77,,,,0,224543,0,73649,,0
118252,ES 38,ES 38,,,,0,240465,0,35951,,0
118257,β 1154,β 1154,,,,0,224610,0,10921,,0
118264,ARY 33,ARY 33,,,,0,224612,0,35954,,0
118276,HLM 43,HLM 43,,,,0,224624,0,35959,,0
118281,Σ 3050,Σ 3050,,,,0,224635,9074,73656,A,1
118281,Σ 3050,Σ 3050,,,,0,224636,9075,73656,B,1
118282,ES 1356,ES 1356,,,,0,0,0,53554,,0
118284,LAL 193,LAL 193,,,,0,224641,0,192295,,0
118287,A 1498,A 1498,,,,0,224647,0,35961,,0
118294,β 731,β 731,,,,0,224651,0,0,,0
118297,ES 2443,ES 2443,,,,0,224656,0,73657,,0
118299,LDS 6078,LDS 6078,,,,0,224664,0,214902,,0
118309,β 1533,β 1533,,,,0,224674,0,108948,,0
9640,γ1 And,γ1 And/γ2 And/57 And/Σ 205/ΟΣ 38/BAR 22,57 And,γ1 And,And,1,12533,603,37734,A,1
9640,γ1 And,γ1 And/γ2 And/57 And/Σ 205/ΟΣ 38/BAR 22,57 And,γ1 And,And,1,12534,604,37735,B,1
113726,ο And,ο And/1 And/BLA 12/WRH 37,1 And,ο And,And,1,217675,8762,52609,,0
116584,λ And,λ And/16 And/ΟΣ 600,16 And,λ And,And,1,222107,8961,53204,,0
116631,ι And,ι And/17 And,17 And,ι And,And,1,222173,8965,53216,,0
116805,κ And,κ And/19 And/CSN 1/HJ 1898,19 And,κ And,And,1,222439,8976,53264,,0
117221,ψ And,ψ And/20 And/ARN 27/β 1532/MCA 75,20 And,ψ And,And,1,223047,9003,53355,,0
677,α And,α And/21 And/δ Peg/JNN 1/MKT 11/H 5 32,21 And,α And,And,1,358,15,73765,,0
1366,θ And,θ And/24 And/CHR 123,24 And,θ And,And,1,1280,63,53777,,0
1473,σ And,σ And/25 And/DRS 33,25 And,σ And,And,1,1404,68,53798,,0
1686,ρ And,ρ And/27 And,27 And,ρ And,And,1,1671,82,53828,,0
2912,π And,π And/29 And/RBR 3/H 5 17/MKT 1,29 And,π And,And,1,3369,154,54033,,0
3031,ε And,ε And/30 And,30 And,ε And,And,1,3546,163,74164,,0
3092,δ And,δ And/31 And/β 491/BTM 1,31 And,δ And,And,1,3627,165,54058,,0
3693,ζ And,ζ And/34 And/β pm 9,34 And,ζ And,And,1,4502,215,74267,,0
3881,ν And,ν And/35 And,35 And,ν And,And,1,4727,226,36699,,0
4436,μ And,μ And/37 And/HJ 1057,37 And,μ And,And,1,5448,269,54281,,0
4463,η And,η And/38 And/MKT 2/FOX 116,38 And,η And,And,1,5516,271,74388,,0
5434,φ And,φ And/42 And/ΟΣ 515/SBK 1,42 And,φ And,And,1,6811,335,36972,,0
5447,β And,β And/43 And/BAR 1/DAL 39,43 And,β And,And,1,6860,337,54471,,0
6411,ξ And,ξ And/46 And,46 And,ξ And,And,1,8207,390,37155,,0
6813,ω And,ω And/48 And/β 999/CIA 4/β 82,48 And,ω And,And,1,8799,417,37228,,0
6999,A And,A And/49 And,49 And,,And,1,9057,430,37275,,0
7513,υ And,υ And/50 And/ΟΣ 554/LWR 1/β pm 23,50 And,υ And,And,1,9826,458,37362,,0
7719,χ And,χ And/52 And,52 And,χ And,And,1,10072,469,37406,,0
7818,τ And,τ And/53 And/β 1362,53 And,τ And,And,1,10205,477,37418,,0
10340,b And,b And/60 And/CHR 5,60 And,,And,1,13520,643,37867,,0
10819,c And,c And/62 And,62 And,,And,1,14212,670,37948,,0
110960,ζ1 Aqr,ζ1 Aqr/ζ2 Aqr/55 Aqr/EBE 1/Σ 2909,55 Aqr,ζ1 Aqr,Aqr,1,213052,8559,146108,A,1
110960,ζ1 Aqr,ζ1 Aqr/ζ2 Aqr/55 Aqr/EBE 1/Σ 2909,55 Aqr,ζ1 Aqr,Aqr,1,213051,8558,146107,B,1
112716,τ Aqr,τ Aqr/τ2 Aqr/71 Aqr/H 6 97,71 Aqr,τ Aqr,Aqr,1,216032,8679,165321,,0
102618,ε Aqr,ε Aqr/2 Aqr,2 Aqr,ε Aqr,Aqr,1,198001,7950,144810,,0
102624,k Aqr,k Aqr/3 Aqr,3 Aqr,,Aqr,1,198026,7951,144814,,0
103045,μ Aqr,μ Aqr/6 Aqr/MCA 64/TOK 342,6 Aqr,μ Aqr,Aqr,1,198743,7990,144895,,0
104459,ν Aqr,ν Aqr/13 Aqr/TOK 633,13 Aqr,ν Aqr,Aqr,1,201381,8093,164182,,0
106278,β Aqr,β Aqr/22 Aqr/H 5 76/β 73,22 Aqr,β Aqr,Aqr,1,204867,8232,145457,,0
106786,ξ Aqr,ξ Aqr/23 Aqr/MCA 68/DRS 67,23 Aqr,ξ Aqr,Aqr,1,205767,8264,145537,,0
106944,β pm 229,d Aqr/25 Aqr/6 Peg/β pm 229,25 Aqr,β pm 229,Aqr,1,206067,8277,126965,,0
108874,ο Aqr,ο Aqr/31 Aqr,31 Aqr,ο Aqr,Aqr,1,209409,8402,145837,,0
109139,ι Aqr,ι Aqr/33 Aqr,33 Aqr,ι Aqr,Aqr,1,209819,8418,164861,,0
109074,α Aqr,α Aqr/34 Aqr/SKF 1651/β pm 232,34 Aqr,α Aqr,Aqr,1,209750,8414,145862,,0
109472,e Aqr,e Aqr/38 Aqr,38 Aqr,,Aqr,1,210424,8452,164910,,0
110003,θ Aqr,θ Aqr/43 Aqr,43 Aqr,θ Aqr,Aqr,1,211391,8499,145991,,0
110273,ρ Aqr,ρ Aqr/46 Aqr,46 Aqr,ρ Aqr,Aqr,1,211838,8512,146023,,0
110395,γ Aqr,γ Aqr/48 Aqr/HJ 3106,48 Aqr,γ Aqr,Aqr,1,212061,8518,146044,,0
110672,π Aqr,π Aqr/52 Aqr,52 Aqr,π Aqr,Aqr,1,212571,8539,127520,,0
110778,f Aqr,f Aqr/53 Aqr/SHJ 345,53 Aqr,,Aqr,1,212698,8545,165078,A,1
110778,f Aqr,f Aqr/53 Aqr/SHJ 345,53 Aqr,,Aqr,1,212697,8544,165077,B,1
111123,σ Aqr,σ Aqr/57 Aqr/HDS 3190,57 Aqr,σ Aqr,Aqr,1,213320,8573,165134,,0
111449,υ Aqr,υ Aqr/59 Aqr/LAF 69,59 Aqr,υ Aqr,Aqr,1,213845,8592,191235,,0
111497,η Aqr,η Aqr/62 Aqr,62 Aqr,η Aqr,Aqr,1,213998,8597,146181,,0
111710,κ Aqr,κ Aqr/63 Aqr/OCC 342/TOK 640/HJ 5529,63 Aqr,κ Aqr,Aqr,1,214376,8610,146210,,0
112211,g1 Aqr,g1 Aqr/66 Aqr,66 Aqr,,Aqr,1,215167,8649,165252,,0
112529,g2 Aqr,g2 Aqr/68 Aqr,68 Aqr,,Aqr,1,215721,8670,165293,,0
112542,τ1 Aqr,τ1 Aqr/69 Aqr/Σ 2943/GUI 38,69 Aqr,τ1 Aqr,Aqr,1,215766,8673,165298,,0
112961,λ Aqr,λ Aqr/73 Aqr/SAO 1,73 Aqr,λ Aqr,Aqr,1,216386,8698,146362,,0
113136,δ Aqr,δ Aqr/76 Aqr,76 Aqr,δ Aqr,Aqr,1,216627,8709,165375,,0
113996,Σ I 59,h Aqr/83 Aqr/Σ I 59/A 417,83 Aqr,Σ I 59,Aqr,1,218060,8782,146498,,0
114119,c1 Aqr,c1 Aqr/86 Aqr/HDS 3293/B 588,86 Aqr,,Aqr,1,218240,8789,191651,,0
114341,c2 Aqr,c2 Aqr/88 Aqr,88 Aqr,,Aqr,1,218594,8812,191683,,0
114375,c3 Aqr,c3 Aqr/89 Aqr/RST 3320,89 Aqr,,Aqr,1,218641,8817,191687,,0
114724,φ Aqr,φ Aqr/90 Aqr,90 Aqr,φ Aqr,Aqr,1,219215,8834,146585,,0
114855,ψ1 Aqr,ψ1 Aqr/91 Aqr/β 1220/Σ II 12,91 Aqr,ψ1 Aqr,Aqr,1,219449,8841,146598,,0
114939,χ Aqr,χ Aqr/92 Aqr/OCC 9202,92 Aqr,χ Aqr,Aqr,1,219576,8850,146612,,0
115033,ψ2 Aqr,ψ2 Aqr/93 Aqr,93 Aqr,ψ2 Aqr,Aqr,1,219688,8858,146620,,0
115115,ψ3 Aqr,ψ3 Aqr/95 Aqr/HO 199,95 Aqr,ψ3 Aqr,Aqr,1,219832,8865,146635,,0
115438,b1 Aqr,b1 Aqr/98 Aqr,98 Aqr,,Aqr,1,220321,8892,191858,,0
115669,b2 Aqr,b2 Aqr/99 Aqr,99 Aqr,,Aqr,1,220704,8906,191900,,0
116247,b3 Aqr,b3 Aqr/101 Aqr/B 1900,101 Aqr,,Aqr,1,221565,8939,191988,,0
116758,ω1 Aqr,ω1 Aqr/102 Aqr,102 Aqr,ω1 Aqr,Aqr,1,222345,8968,165818,,0
116889,A1 Aqr,A1 Aqr/103 Aqr,103 Aqr,,Aqr,1,222547,8980,165834,,0
116901,A2 Aqr,A2 Aqr/104 Aqr,104 Aqr,,Aqr,1,222574,8982,165836,,0
116971,ω2 Aqr,ω2 Aqr/105 Aqr/β 279,105 Aqr,ω2 Aqr,Aqr,1,222661,8988,165842,,0
117089,i1 Aqr,i1 Aqr/106 Aqr,106 Aqr,,Aqr,1,222847,8998,165854,,0
117218,i2 Aqr,i2 Aqr/107 Aqr/H 2 24,107 Aqr,,Aqr,1,223024,9002,0,,0
117629,i3 Aqr,i3 Aqr/108 Aqr,108 Aqr,,Aqr,1,223640,9031,165918,,0
93429,i Aql,i Aql/12 Aql,12 Aql,,Aql,1,176678,7193,142931,,0
93244,ε Aql,ε Aql/13 Aql/ENG 65,13 Aql,ε Aql,Aql,1,176411,7176,104318,,0
93526,g Aql,g Aql/14 Aql/A 3105,14 Aql,,Aql,1,176984,7209,142959,,0
93717,h Aql,h Aql/15 Aql/SHJ 286,15 Aql,,Aql,1,177463,7225,142996,,0
93805,λ Aql,λ Aql/16 Aql/EHR 16/JNN 10,16 Aql,λ Aql,Aql,1,177756,7236,143021,,0
93747,ζ Aql,ζ Aql/17 Aql/β 287/POP 1225/DRS 63,17 Aql,ζ Aql,Aql,1,177724,7235,104461,,0
94834,ω1 Aql,ω1 Aql/25 Aql,25 Aql,ω1 Aql,Aql,1,180868,7315,104691,,0
95066,β pm 189,f Aql/26 Aql/β pm 189/ISO 10,26 Aql,β pm 189,Aql,1,181391,7333,143286,,0
95073,d Aql,d Aql/27 Aql,27 Aql,,Aql,1,181440,7336,143292,,0
94982,A Aql,A Aql/28 Aql/S 717,28 Aql,,Aql,1,181333,7331,104722,,0
95002,ω2 Aql,ω2 Aql/29 Aql,29 Aql,ω2 Aql,Aql,1,181383,7332,104728,,0
95501,δ Aql,δ Aql/30 Aql/β pm 190/VLM 1/BNU 6,30 Aql,δ Aql,Aql,1,182640,7377,124603,,0
95447,b Aql,b Aql/31 Aql/COM 7/ΟΣ 588/LLO 19,31 Aql,,Aql,1,182572,7373,104807,,0
95585,ν Aql,ν Aql/32 Aql/β 1469,32 Aql,ν Aql,Aql,1,182835,7387,124628,,0
95793,c Aql,c Aql/35 Aql/JNN 245,35 Aql,,Aql,1,183324,7400,124675,,0
95937,e Aql,e Aql/36 Aql,36 Aql,,Aql,1,183630,7414,143482,,0
96229,μ Aql,μ Aql/38 Aql/β 653,38 Aql,μ Aql,Aql,1,184406,7429,124799,,0
96483,κ Aql,κ Aql/39 Aql,39 Aql,κ Aql,Aql,1,184915,7446,143600,,0
96468,ι Aql,ι Aql/41 Aql/J 118,41 Aql,ι Aql,Aql,1,184930,7447,143597,,0
96665,σ Aql,σ Aql/44 Aql/WAL 117/HJ 2886,44 Aql,σ Aql,Aql,1,185507,7474,124903,,0
96957,χ Aql,χ Aql/47 Aql/ΟΣ 380/DAM 309/J 1858,47 Aql,χ Aql,Aql,1,186203,7497,105168,,0
97139,ψ Aql,ψ Aql/48 Aql,48 Aql,ψ Aql,Aql,1,186547,7511,105199,,0
97229,υ Aql,υ Aql/49 Aql,49 Aql,υ Aql,Aql,1,186689,7519,125032,,0
97278,γ Aql,γ Aql/50 Aql/DAL 44/SMR 36/β pm 198,50 Aql,γ Aql,Aql,1,186791,7525,105223,,0
97473,π Aql,π Aql/52 Aql/Σ 2583,52 Aql,π Aql,Aql,1,187259,7544,105282,,0
97649,α Aql,α Aql/53 Aql/GMC 5/SMR 5/DAL 27/Σ II 10,53 Aql,α Aql,Aql,1,187642,7557,125122,,0
97675,ο Aql,ο Aql/54 Aql/J 124/POP 1228,54 Aql,ο Aql,Aql,1,187691,7560,105338,,0
97804,η Aql,η Aql/55 Aql/EVS 2/KRV 27,55 Aql,η Aql,Aql,1,187929,7570,125159,,0
97938,ξ Aql,ξ Aql/59 Aql/SCA 163,59 Aql,ξ Aql,Aql,1,188310,7595,125210,,0
98036,β Aql,β Aql/60 Aql/ΟΣ 532,60 Aql,β Aql,Aql,1,188512,7602,125235,,0
98103,φ Aql,φ Aql/61 Aql/DRS 19,61 Aql,φ Aql,Aql,1,188728,7610,105438,,0
98823,τ Aql,τ Aql/63 Aql,63 Aql,τ Aql,Aql,1,190327,7669,125403,,0
99473,θ Aql,θ Aql/65 Aql/β 1540/MKT 10/ISO 12,65 Aql,θ Aql,Aql,1,191692,7710,144150,,0
99742,ρ Aql,ρ Aql/67 Aql,67 Aql,ρ Aql,Aql,1,192425,7724,105878,,0
101847,l Aql,l Aql/71 Aql/β 672,71 Aql,,Aql,1,196574,7884,144649,,0
8832,γ1 Ari,γ1 Ari/γ2 Ari/5 Ari/Σ 180,5 Ari,γ1 Ari,Ari,1,11503,546,92681,A,1
8832,γ1 Ari,γ1 Ari/γ2 Ari/5 Ari/Σ 180,5 Ari,γ1 Ari,Ari,1,11502,545,92680,B,1
13702,ρ Ari,ρ Ari/ρ3 Ari/46 Ari,46 Ari,ρ Ari,Ari,1,18256,869,93195,,0
8903,β Ari,β Ari/6 Ari/MKT 3,6 Ari,β Ari,Ari,1,11636,553,75012,,0
9110,ι Ari,ι Ari/8 Ari/OCC 182,8 Ari,ι Ari,Ari,1,11909,563,92721,,0
9153,λ Ari,λ Ari/9 Ari/H 5 12,9 Ari,λ Ari,Ari,1,11973,569,75051,,0
9836,κ Ari,κ Ari/12 Ari,12 Ari,κ Ari,Ari,1,12869,613,75146,,0
9884,α Ari,α Ari/13 Ari,13 Ari,α Ari,Ari,1,12929,617,75151,,0
10306,η Ari,η Ari/17 Ari,17 Ari,η Ari,Ari,1,13555,646,75204,,0
10732,θ Ari,θ Ari/22 Ari,22 Ari,θ Ari,Ari,1,14191,669,92877,,0
11249,ξ Ari,ξ Ari/24 Ari/ψ Cet/OCC 984,24 Ari,ξ Ari,Ari,1,14951,702,92932,,0
12332,ν Ari,ν Ari/32 Ari,32 Ari,ν Ari,Ari,1,16432,773,75495,,0
12640,μ Ari,μ Ari/34 Ari/β 522/OCC 9075/BLA 1,34 Ari,μ Ari,Ari,1,16811,793,93062,,0
12803,ο Ari,ο Ari/37 Ari,37 Ari,ο Ari,Ari,1,17036,809,93082,,0
13209,c Ari,c Ari/41 Ari/MCA 10/H 5 116/H 6 5/JNN 2/ΟΣ 47,41 Ari,,Ari,1,17573,838,75596,,0
13165,π Ari,π Ari/42 Ari/TOB 364/ARN 31/Σ 311/OCC 9077,42 Ari,π Ari,Ari,1,17543,836,93127,,0
13327,σ Ari,σ Ari/43 Ari,43 Ari,σ Ari,Ari,1,17769,847,93144,,0
13579,ρ1 Ari,ρ1 Ari/44 Ari,44 Ari,ρ1 Ari,Ari,1,18091,0,93178,,0
13654,ρ2 Ari,ρ2 Ari/45 Ari,45 Ari,ρ2 Ari,Ari,1,18191,867,93189,,0
13914,ε Ari,ε Ari/48 Ari/Σ 333,48 Ari,ε Ari,Ari,1,18520,888,75673,A,1
13914,ε Ari,ε Ari/48 Ari/Σ 333,48 Ari,ε Ari,Ari,1,18519,887,0,B,1
14838,δ Ari,δ Ari/57 Ari,57 Ari,δ Ari,Ari,1,19787,951,93328,,0
15110,ζ Ari,ζ Ari/58 Ari/OCC 837,58 Ari,ζ Ari,Ari,1,20150,972,75810,,0
15627,τ1 Ari,τ1 Ari/61 Ari/COU 259,61 Ari,τ1 Ari,Ari,1,20756,1005,75886,,0
15737,τ2 Ari,τ2 Ari/63 Ari/HDS 423,63 Ari,τ2 Ari,Ari,1,20893,1015,75899,,0
23015,ι Aur,ι Aur/3 Aur,3 Aur,ι Aur,Aur,1,31398,1577,57522,,0
23179,ω Aur,ω Aur/4 Aur/Σ 616,4 Aur,ω Aur,Aur,1,31647,1592,57548,,0
23416,ε Aur,ε Aur/7 Aur/β 554/STU 19/SMR 25,7 Aur,ε Aur,Aur,1,31964,1605,39955,,0
23453,ζ Aur,ζ Aur/8 Aur/MKT 6,8 Aur,ζ Aur,Aur,1,32068,1612,39966,,0
23767,η Aur,η Aur/10 Aur,10 Aur,η Aur,Aur,1,32630,1641,40026,,0
24340,μ Aur,μ Aur/11 Aur/CHR 256,11 Aur,μ Aur,Aur,1,33641,1689,57755,,0
24608,α Aur,α Aur/13 Aur/SMR 26/ANJ 1/FRH 1/HJ 2256/SHJ 51/β 1392/SHY 23/BAR 25,13 Aur,α Aur,Aur,1,34029,1708,40186,,0
24813,λ Aur,λ Aur/15 Aur,15 Aur,λ Aur,Aur,1,34411,1729,40233,,0
25048,ρ Aur,ρ Aur/20 Aur,20 Aur,ρ Aur,Aur,1,34759,1749,40269,,0
25292,σ Aur,σ Aur/21 Aur/β 888,21 Aur,σ Aur,Aur,1,35186,1773,57981,,0
25541,φ Aur,φ Aur/24 Aur/BLL 15/β pm 79,24 Aur,φ Aur,Aur,1,35620,1805,58051,,0
25984,χ Aur,χ Aur/25 Aur,25 Aur,χ Aur,Aur,1,36371,1843,58164,,0
27196,ο Aur,ο Aur/27 Aur,27 Aur,ο Aur,Aur,1,38104,1971,40583,,0
27483,τ Aur,τ Aur/29 Aur/H 5 21/β 192,29 Aur,τ Aur,Aur,1,38656,1995,58465,,0
27949,ξ Aur,ξ Aur/30 Aur/32 Cam,30 Aur,ξ Aur,Aur,1,39283,2029,25450,,0
27639,υ Aur,υ Aur/31 Aur,31 Aur,υ Aur,Aur,1,38944,2011,58496,,0
27673,ν Aur,ν Aur/32 Aur/H 5 90,32 Aur,ν Aur,Aur,1,39003,2012,58502,,0
28358,δ Aur,δ Aur/33 Aur/ENG 24,33 Aur,δ Aur,Aur,1,40035,2077,25502,,0
28360,β Aur,β Aur/34 Aur/H 6 88/BAR 29/KOE 1,34 Aur,β Aur,Aur,1,40183,2088,40750,,0
28404,π Aur,π Aur/35 Aur,35 Aur,π Aur,Aur,1,40239,2091,40756,,0
28380,θ Aur,θ Aur/37 Aur/ΟΣ 545,37 Aur,θ Aur,Aur,1,40312,2095,58636,,0
29696,κ Aur,κ Aur/44 Aur,44 Aur,κ Aur,Aur,1,43039,2219,78143,,0
30520,ψ1 Aur,ψ1 Aur/46 Aur,46 Aur,ψ1 Aur,Aur,1,44537,2289,41076,,0
31832,ψ2 Aur,ψ2 Aur/50 Aur/β pm 92,50 Aur,ψ2 Aur,Aur,1,47174,2427,41239,,0
31789,ψ3 Aur,ψ3 Aur/52 Aur,52 Aur,ψ3 Aur,Aur,1,47100,2420,59319,,0
32173,ψ4 Aur,ψ4 Aur/55 Aur,55 Aur,ψ4 Aur,Aur,1,47914,2459,41288,,0
32480,ψ5 Aur,ψ5 Aur/56 Aur/SHJ 75/WAL 47,56 Aur,ψ5 Aur,Aur,1,48682,2483,41330,,0
32562,ψ6 Aur,ψ6 Aur/57 Aur,57 Aur,ψ6 Aur,Aur,1,48781,2487,41346,,0
32844,ψ7 Aur,ψ7 Aur/58 Aur/β pm 93/ENG 27,58 Aur,ψ7 Aur,Aur,1,49520,2516,41380,,0
33133,ψ8 Aur,ψ8 Aur/61 Aur,61 Aur,ψ8 Aur,Aur,1,50204,2547,59589,,0
71762,π1 Boo,π1 Boo/π2 Boo/29 Boo/Σ 1864,29 Boo,π1 Boo,Boo,1,129174,5475,101138,A,1
71762,π1 Boo,π1 Boo/π2 Boo/29 Boo/Σ 1864,29 Boo,π1 Boo,Boo,1,129175,5476,101139,B,1
67275,τ Boo,τ Boo/4 Boo/ΟΣ 270/PIN 9,4 Boo,τ Boo,Boo,1,120136,5185,100706,,0
67459,υ Boo,υ Boo/5 Boo,5 Boo,υ Boo,Boo,1,120477,5200,100725,,0
67480,e Boo,e Boo/6 Boo,6 Boo,,Boo,1,120539,5201,83015,,0
67927,η Boo,η Boo/8 Boo/SHJ 169,8 Boo,η Boo,Boo,1,121370,5235,100766,,0
69226,d Boo,d Boo/12 Boo/ISO 14,12 Boo,,Boo,1,123999,5304,83203,,0
69673,α Boo,α Boo/16 Boo,16 Boo,α Boo,Boo,1,124897,5340,100944,,0
69483,κ2 Boo,κ2 Boo/17 Boo A/Σ 1821/TOK 295,,κ2 Boo,Boo,1,124675,5329,29046,,0
69481,κ1 Boo,κ1 Boo/17 Boo B,,κ1 Boo,Boo,1,124674,5328,29045,,0
69732,λ Boo,λ Boo/19 Boo/VIG 17,19 Boo,λ Boo,Boo,1,125162,5351,44965,,0
69713,ι Boo,ι Boo/21 Boo/Σ I 26,21 Boo,ι Boo,Boo,1,125161,5350,29071,,0
70602,f Boo,f Boo/22 Boo/HJL 1087,22 Boo,,Boo,1,126661,5405,101025,,0
70497,θ Boo,θ Boo/23 Boo/ΟΣ 580,23 Boo,θ Boo,Boo,1,126660,5404,29137,,0
70791,g Boo,g Boo/24 Boo,24 Boo,,Boo,1,127243,5420,29165,,0
71053,ρ Boo,ρ Boo/25 Boo/HJ 2728,25 Boo,ρ Boo,Boo,1,127665,5429,64202,,0
71075,γ Boo,γ Boo/27 Boo/β 616/BLM 3,27 Boo,γ Boo,Boo,1,127762,5435,64203,,0
71284,σ Boo,σ Boo/28 Boo/ΟΣ 582,28 Boo,σ Boo,Boo,1,128167,5447,83416,,0
71795,ζ Boo,ζ Boo/30 Boo/Σ 1865/H 6 104,30 Boo,ζ Boo,Boo,1,129247,5478,101145,A,1
71795,ζ Boo,ζ Boo/30 Boo/Σ 1865/H 6 104,30 Boo,ζ Boo,Boo,1,129246,5477,0,B,1
72125,ο Boo,ο Boo/35 Boo,35 Boo,ο Boo,Boo,1,129972,5502,101184,,0
72105,ε Boo,ε Boo/36 Boo/Σ 1877,36 Boo,ε Boo,Boo,1,129989,5506,83500,A,1
72105,ε Boo,ε Boo/36 Boo/Σ 1877,36 Boo,ε Boo,Boo,1,129988,5505,0,B,1
72659,ξ Boo,ξ Boo/37 Boo/Σ 1888/ARN 11/ARN 12,37 Boo,ξ Boo,Boo,1,131156,5544,101250,,0
72487,h Boo,h Boo/38 Boo,38 Boo,,Boo,1,130945,5533,45226,,0
73568,ω Boo,ω Boo/41 Boo,41 Boo,ω Boo,Boo,1,133124,5600,83624,,0
73555,β Boo,β Boo/42 Boo,42 Boo,β Boo,Boo,1,133208,5602,45337,,0
73745,ψ Boo,ψ Boo/43 Boo,43 Boo,ψ Boo,Boo,1,133582,5616,83645,,0
73695,i Boo,i Boo/44 Boo/Σ 1909,44 Boo,,Boo,1,133640,5618,45357,,0
73996,c Boo,c Boo/45 Boo/ENG 52,45 Boo,,Boo,1,134083,5634,83671,,0
74087,b Boo,b Boo/46 Boo,46 Boo,,Boo,1,134320,5638,83682,,0
73841,k Boo,k Boo/47 Boo/β 1086,47 Boo,,Boo,1,133962,5627,45370,,0
74596,χ Boo,χ Boo/48 Boo,48 Boo,χ Boo,Boo,1,135502,5676,83729,,0
74666,δ Boo,δ Boo/49 Boo/SMR 31/Σ I 27,49 Boo,δ Boo,Boo,1,135722,5681,64589,,0
75411,μ1 Boo,μ1 Boo/51 Boo A/Σ I 28/CHR 181,,μ1 Boo,Boo,1,137391,5733,64686,,0
75415,μ2 Boo,μ2 Boo/51 Boo B/Σ 1938,,μ2 Boo,Boo,1,137392,5734,64687,,0
75973,ν1 Boo,ν1 Boo/52 Boo,52 Boo,ν1 Boo,Boo,1,138481,5763,45580,,0
76041,ν2 Boo,ν2 Boo/53 Boo/ψ2 Her/A 1634/β 1450/KZA 97,53 Boo,ν2 Boo,Boo,1,138629,5774,45590,,0
76534,φ Boo,φ Boo/54 Boo,54 Boo,φ Boo,Boo,1,139641,5823,45643,,0
22783,α Cam,α Cam/9 Cam,9 Cam,α Cam,Cam,1,30614,1542,13298,,0
23522,β Cam,β Cam/10 Cam/S 459,10 Cam,β Cam,Cam,1,31910,1603,13351,,0
40167,ζ1 Cnc,ζ1 Cnc/ζ2 Cnc/16 Cnc/ENH 1/Σ 1196,16 Cnc,ζ1 Cnc,Cnc,1,68257,3208,97645,A,1
40167,ζ1 Cnc,ζ1 Cnc/ζ2 Cnc/16 Cnc/ENH 1/Σ 1196,16 Cnc,ζ1 Cnc,Cnc,1,68256,3209,0,B,1
40167,ζ1 Cnc,ζ1 Cnc/ζ2 Cnc/16 Cnc/ENH 1/Σ 1196,16 Cnc,ζ1 Cnc,Cnc,1,68255,3210,97646,C,1
39780,μ Cnc,μ Cnc/μ2 Cnc/10 Cnc,10 Cnc,μ Cnc,Cnc,1,67228,3176,79959,,0
45410,π Cnc,π Cnc/π2 Cnc/82 Cnc,82 Cnc,π Cnc,Cnc,1,79554,3669,98456,,0
40023,ψ Cnc,ψ Cnc/ψ2 Cnc/14 Cnc/β pm 112/OCC 73,14 Cnc,ψ Cnc,Cnc,1,67767,3191,79995,,0
39191,ω1 Cnc,ω1 Cnc/2 Cnc,2 Cnc,ω1 Cnc,Cnc,1,65714,3124,79861,,0
39263,ω2 Cnc,ω2 Cnc/4 Cnc/H 6 75,4 Cnc,ω2 Cnc,Cnc,1,65856,3132,79869,,0
39659,μ1 Cnc,μ1 Cnc/9 Cnc/SHN 269,9 Cnc,μ1 Cnc,Cnc,1,66875,3169,79940,,0
40007,ψ1 Cnc,ψ1 Cnc/13 Cnc/ARN 2/β pm 111,13 Cnc,ψ1 Cnc,Cnc,1,67690,0,79991,,0
40526,β Cnc,β Cnc/17 Cnc/DAL 42/β 1065,17 Cnc,β Cnc,Cnc,1,69267,3249,116569,,0
40843,χ Cnc,χ Cnc/18 Cnc,18 Cnc,χ Cnc,Cnc,1,69897,3262,80104,,0
40881,λ Cnc,λ Cnc/19 Cnc,19 Cnc,λ Cnc,Cnc,1,70011,3268,80113,,0
41117,d1 Cnc,d1 Cnc/20 Cnc,20 Cnc,,Cnc,1,70569,3284,97781,,0
41377,φ1 Cnc,φ1 Cnc/22 Cnc/S 566,22 Cnc,φ1 Cnc,Cnc,1,71093,3304,80181,,0
41404,φ2 Cnc,φ2 Cnc/23 Cnc/Σ 1223,23 Cnc,φ2 Cnc,Cnc,1,71151,3311,80188,A,1
41404,φ2 Cnc,φ2 Cnc/23 Cnc/Σ 1223,23 Cnc,φ2 Cnc,Cnc,1,71150,3310,80187,B,1
41404,φ2 Cnc,φ2 Cnc/23 Cnc/Σ 1223,23 Cnc,φ2 Cnc,Cnc,1,71151,3311,80188,,0
41319,d2 Cnc,d2 Cnc/25 Cnc/TOK 380/OCC 199,25 Cnc,,Cnc,1,71030,3299,97806,,0
41816,υ1 Cnc,υ1 Cnc/30 Cnc/OCC 135,30 Cnc,υ1 Cnc,Cnc,1,72041,3355,80229,,0
41822,θ Cnc,θ Cnc/31 Cnc/SMR 12/OCC 690/HJ 2452,31 Cnc,θ Cnc,Cnc,1,72094,3357,97881,,0
41940,υ2 Cnc,υ2 Cnc/32 Cnc/OCC 133,32 Cnc,υ2 Cnc,Cnc,1,72324,3369,80245,,0
41909,η Cnc,η Cnc/33 Cnc/ZHN 3,33 Cnc,η Cnc,Cnc,1,72292,3366,80243,,0
