HD,HR,HIP,SAO,Component,IsMultiple
150381,0,81663,141307,,0
150554,0,81662,84534,,0
150553,0,81665,84535,,0
150709,0,81666,46225,,0
0,0,81667,2757,,0
150309,0,81668,184542,,0
151186,0,81669,17190,,0
150580,6208,81670,84536,,0
150344,0,81671,160040,,0
0,0,81672,84537,,0
150679,0,81673,65481,,0
0,0,81674,84538,,0
150211,0,81675,207915,,0
149556,0,81676,253647,,0
150083,0,81678,227044,,0
151067,0,81679,17187,,0
150382,0,81680,160043,,0
150433,0,81681,141309,,0
150225,0,81682,207918,,0
150555,0,81683,102316,,0
328654,0,81684,0,,0
0,0,81685,65484,,0
0,0,81686,160042,,0
150451,6201,81687,141310,,0
150321,0,81688,184544,,0
149785,0,81689,253652,,0
150664,0,81690,65482,,0
150493,0,81691,121783,,0
150071,0,81692,244066,,0
150680,6212,81693,65485,,0
150365,0,81695,160044,,0
150600,0,81697,84539,,0
150843,0,81698,46230,,0
150135,0,81696,227048,,0
150226,0,81699,207919,,0
150024,0,81700,244063,,0
149323,0,81701,0,,0
150136,6187,81702,227049,,0
150484,0,81703,121784,,0
150681,0,81704,65486,,0
150395,0,81705,160045,,0
150466,0,81706,141311,,0
150568,0,81707,102318,,0
150260,0,81708,207920,,0
149649,0,81709,0,,0
149671,6172,81710,253649,,0
150167,0,81711,227056,,0
150214,0,81712,227059,,0
150345,0,81713,184545,,0
150538,0,81715,121789,,0
150511,0,81716,121787,,0
150525,0,81717,121788,,0
150812,0,81718,46229,,0
150310,0,81719,207927,,0
150556,0,81720,0,,0
150632,0,81721,102321,,0
150665,0,81722,84542,,0
150415,0,81723,160047,,0
150416,6196,81724,160046,,0
150710,0,81726,65487,,0
325935,0,81725,0,,0
150347,0,81727,184546,,0
150366,6193,81728,184549,,0
150682,6213,81729,84543,,0
150367,0,81731,184547,,0
150749,0,81732,65488,,0
150168,6188,81733,227058,,0
150557,6205,81734,121790,,0
150467,0,81735,160051,,0
150197,0,81736,227062,,0
325974,0,81737,0,,0
0,0,81738,102322,,0
234334,0,81739,30051,,0
150331,6192,81741,207930,,0
150539,0,81742,141315,,0
149458,0,81743,0,,0
150512,0,81744,141314,,0
150468,0,81745,160053,,0
150248,0,81746,227066,,0
150383,0,81747,184551,,0
150633,0,81748,102327,,0
150111,0,81749,244071,,0
149376,0,81750,257423,,0
150287,0,81751,227068,,0
150683,0,81752,102330,,0
149926,0,81753,253659,,0
150453,6202,81754,160052,,0
151252,0,81755,17193,,0
149377,0,81756,0,,0
151746,0,81757,8602,,0
150469,0,81758,160054,,0
0,0,81759,84545,,0
150351,0,81760,207935,,0
151085,0,81761,30054,,0
149993,0,81762,253661,,0
150813,0,81763,65492,,0
150417,0,81764,207939,,0
150436,0,81765,184552,,0
150558,0,81766,141319,,0
150437,0,81767,184553,,0
150618,0,81768,121792,,0
150369,0,81769,207936,,0
150616,0,81770,121793,,0
0,0,81771,8605,,0
150385,0,81772,207938,,0
150470,0,81773,184555,,0
150903,0,81774,46234,,0
150418,0,81775,207940,,0
0,0,81776,65496,,0
0,0,81777,84548,,0
150617,0,81778,121794,,0
149840,0,81779,253657,,0
150156,0,81780,244074,,0
150799,0,81781,84549,,0
150495,0,81782,184556,,0
150513,0,81783,160055,,0
0,0,81786,65497,,0
150514,0,81785,184558,,0
234337,0,81788,30056,,0
150419,0,81789,207941,,0
150844,0,81790,65494,,0
150302,0,81791,227071,,0
0,0,81792,8604,,0
150216,0,81793,244078,,0
150651,0,81794,121796,,0
150711,0,81795,102334,,0
150527,0,81796,184561,,0
150199,0,81797,244077,,0
328584,0,81798,0,,0
150781,0,81799,84550,,0
151044,0,81800,30055,,0
150185,0,81801,244076,,0
150653,0,81802,141323,,0
150420,0,81803,207943,,0
150353,0,81804,227076,,0
149197,0,81805,257422,,0
150200,0,81807,244080,,0
150496,0,81808,184559,,0
150654,0,81809,141324,,0
150828,0,81810,84551,,0
0,0,81811,65498,,0
150620,0,81812,160057,,0
150085,0,81814,253669,,0
151541,0,81813,17200,,0
151056,0,81815,46239,,0
234340,0,81816,30061,,0
149771,0,81817,257426,,0
150386,0,81818,227083,,0
150474,0,81819,207949,,0
150096,0,81820,253671,,0
150543,0,81821,184563,,0
150313,0,81822,244086,,0
150097,0,81823,253672,,0
150441,0,81824,227088,,0
0,0,81825,8603,,0
150917,0,81826,65501,,0
150732,0,81829,121805,,0
149057,0,81830,257420,,0
0,0,81831,84554,,0
150456,0,81832,227093,,0
150997,6220,81833,65504,,0
150889,0,81834,84555,,0
151187,0,81835,0,,0
150170,0,81836,0,,0
150830,0,81837,102339,,0
150800,0,81838,102338,,0
151199,6226,81840,30062,,0
150263,0,81841,244085,,0
150486,0,81842,207953,,0
150686,0,81843,141326,,0
150621,0,81844,184570,,0
150487,0,81845,207952,,0
150764,0,81846,121807,,0
150421,6197,81847,227092,,0
150998,0,81848,65508,,0
0,0,81849,65505,,0
150250,0,81850,244084,,0
150589,0,81851,184569,,0
149324,6163,81852,257424,,0
150530,0,81853,207954,,0
152303,6267,81854,8612,,0
150918,0,81855,84559,,0
150186,0,81856,253675,,0
0,0,81857,8607,,0
150570,0,81858,207957,,0
150314,0,81859,244088,,0
150634,0,81860,184573,,0
150765,0,81861,141328,,0
238600,0,81862,30064,,0
150405,0,81864,227094,,0
150857,0,81863,102342,,0
150733,0,81865,141327,,0
238602,0,81866,0,,0
151023,0,81867,65509,,0
150668,0,81868,160059,,0
150753,0,81869,0,,0
150697,0,81870,160060,,0
0,0,81872,17201,,0
150945,0,81871,84561,,0
150026,6182,81873,253673,,0
150635,0,81874,184574,,0
150946,0,81875,84563,,0
150425,0,81876,244092,,0
149859,0,81877,257427,,0
0,0,81878,46245,,0
151120,0,81879,46244,,0
150933,0,81880,84562,,0
151006,0,81881,84567,,0
150784,0,81882,141329,,0
149841,0,81883,0,,0
150905,0,81884,102346,,0
150947,0,81885,84564,,0
234342,0,81886,30066,,0
150713,0,81887,184579,,0
151058,0,81889,65510,,0
150638,6211,81891,207967,,0
150891,0,81890,121816,,0
150766,0,81892,160062,,0
150714,0,81893,184578,,0
151086,0,81894,65511,,0
150571,0,81896,207962,,0
150859,0,81897,141330,,0
234341,0,81898,30065,,0
0,0,81899,160063,,0
150500,0,81900,227109,,0
151267,0,81901,30067,,0
151462,0,81902,17202,,0
150573,6206,81903,227118,,0
150785,0,81905,160064,,0
150608,6210,81904,207966,,0
150999,0,81906,102352,,0
0,0,81907,102351,,0
150734,0,81908,184586,,0
150921,0,81909,121820,,0
150698,0,81910,184581,,0
151087,6222,81911,65512,,0
151024,0,81912,84569,,0
150906,0,81913,121819,,0
150591,6209,81914,227123,,0
150535,0,81915,227116,,0
151406,0,81916,30071,,0
0,0,81917,160068,,0
150459,0,81918,244096,,0
151188,0,81919,46250,,0
150875,0,81920,141333,,0
150655,0,81921,207971,,0
151327,0,81922,30070,,0
150965,0,81923,121821,,0
151189,0,81924,46251,,0
151045,0,81925,84570,,0
151200,0,81926,46253,,0
151069,0,81927,84571,,0
0,0,81928,141334,,0
151235,0,81929,46255,,0
150359,0,81930,244093,,0
150803,0,81931,160069,,0
151070,0,81933,84572,,0
151668,0,81934,17206,,0
150689,0,81935,0,,0
150644,0,81936,227132,,0
150407,0,81937,244098,,0
151145,0,81938,65514,,0
150768,6216,81939,184591,,0
151554,0,81940,17204,,0
150814,0,81941,184593,,0
150935,0,81942,141335,,0
151000,0,81944,121823,,0
150563,0,81945,227128,,0
151522,0,81946,17203,,0
151287,0,81948,46256,,0
151426,0,81947,30072,,0
150645,0,81949,227135,,0
150804,0,81950,184592,,0
151071,0,81951,102354,,0
150936,0,81952,141336,,0
0,0,81953,160075,,0
0,0,81954,65517,,0
150426,0,81956,253681,,0
150647,0,81957,227137,,0
151072,0,81958,102355,,0
151387,0,81959,46258,,0
328736,0,81960,0,,0
152027,0,81961,8611,,0
151352,0,81963,46257,,0
150817,0,81964,184595,,0
150805,0,81965,207981,,0
150576,6207,81966,244106,,0
151253,0,81967,65521,,0
150187,0,81968,253678,,0
151027,0,81969,121827,,0
150922,0,81970,160076,,0
151029,0,81971,121826,,0
150742,6214,81972,227146,,0
151122,0,81974,102360,,0
0,0,81975,65518,,0
151059,0,81976,121829,,0
151216,0,81977,65519,,0
151254,0,81979,65522,,0
150863,0,81981,184599,,0
151088,0,81983,102359,,0
150743,0,81984,227149,,0
150847,0,81985,207987,,0
151444,0,81986,30073,,0
150702,0,81987,227147,,0
151463,0,81989,30074,,0
151046,0,81990,141343,,0
151090,0,81991,121831,,0
150894,6218,81992,184602,,0
151008,0,81994,141341,,0
151202,0,81996,84574,,0
150577,0,81997,244108,,0
151032,0,81999,141342,,0
151237,0,82000,84577,,0
150878,0,82001,207990,,0
151353,0,82002,46260,,0
151288,0,82003,65525,,0
150336,0,82004,253682,,0
149080,0,82005,258749,,0
151407,0,82006,46261,,0
150937,0,82007,184607,,0
150923,0,82008,0,,0
150389,0,82009,0,,0
151009,0,82010,160078,,0
151061,0,82011,141344,,0
151388,6230,82012,46262,,0
0,0,82013,46263,,0
0,0,82014,8615,,0
0,0,82015,84578,,0
149842,0,82016,257428,,0
150724,0,82017,227150,,0
156374,0,82019,2786,,0
151613,6237,82020,30076,,0
150848,0,82021,0,,0
150924,0,82022,207995,,0
151256,0,82024,84579,,0
150376,0,82025,253683,,0
150865,0,82026,207993,,0
154098,0,82027,2772,,0
151203,6227,82028,102365,,0
0,0,82029,46265,,0
150139,0,82032,257429,,0
150909,0,82033,207996,,0
150548,0,82034,253686,,0
151010,0,82035,160079,,0
150725,0,82036,244117,,0
151133,6224,82037,121834,,0
151011,0,82038,160080,,0
151123,0,82040,141347,,0
151408,0,82039,65533,,0
151445,0,82041,46267,,0
0,0,82042,65530,,0
151304,0,82043,84582,,0
150726,0,82044,244118,,0
151190,0,82045,121838,,0
150926,0,82046,207999,,0
151092,0,82047,160083,,0
151650,0,82048,30080,,0
151712,0,82049,30083,,0
151427,0,82050,65536,,0
151669,0,82051,30081,,0
151001,0,82052,184614,,0
151328,0,82053,84585,,0
0,0,82054,84584,,0
0,0,82055,84583,,0
152028,0,82056,17215,,0
326053,0,82057,0,,0
151367,0,82058,65531,,0
151329,0,82059,102370,,0
152810,0,82061,8624,,0
151168,0,82062,141350,,0
151191,0,82063,121839,,0
151368,0,82064,65534,,0
152123,0,82065,17217,,0
152171,0,82066,8616,,0
150952,0,82067,208002,,0
151428,0,82068,65537,,0
151012,0,82069,184617,,0
151169,0,82070,141351,,0
0,0,82071,84586,,0
151135,0,82072,141349,,0
150881,0,82074,227167,,0
151217,6228,82073,121843,,0
151543,0,82075,46271,,0
148527,6138,82076,258748,,0
150928,0,82077,208004,,0
150408,0,82078,253685,,0
150596,0,82079,253687,,0
151219,0,82081,121845,,0
153751,6322,82080,2770,,0
151603,0,82082,46273,,0
151015,0,82083,208013,,0
328847,0,82084,227168,,0
0,0,82085,208008,,0
151305,0,82086,102371,,0
151369,0,82087,84589,,0
150987,0,82088,208010,,0
151124,0,82089,160085,,0
234347,0,82090,30086,,0
150897,0,82091,227172,,0
234344,0,82092,30084,,0
151482,0,82093,65542,,0
150954,0,82094,227177,,0
0,0,82095,46274,,0
0,0,82096,65544,,0
328855,0,82097,227173,,0
151501,0,82100,65545,,0
151148,0,82102,0,,0
151354,0,82103,102374,,0
151291,0,82104,121849,,0
150910,0,82106,227174,,0
151292,0,82107,121848,,0
151269,0,82108,121847,,0
150745,6215,82110,244122,,0
0,0,82111,8626,,0
151221,0,82112,141353,,0
151651,0,82113,46278,,0
151258,0,82114,141355,,0
151409,0,82115,84592,,0
151150,0,82116,184625,,0
151689,0,82117,46280,,0
150852,0,82118,244128,,0
0,0,82119,102377,,0
151192,0,82120,160087,,0
151003,0,82121,227190,,0
151778,0,82122,30091,,0
151604,0,82123,46276,,0
0,0,82124,17216,,0
151076,0,82125,208017,,0
151331,0,82126,121853,,0
151307,0,82127,141357,,0
151194,0,82128,160090,,0
150549,6204,82129,253688,,0
150775,0,82130,244127,,0
151108,0,82131,208022,,0
151355,0,82133,121855,,0
151238,0,82134,160091,,0
151078,6221,82135,208020,,0
152011,0,82136,17219,,0
0,0,82138,102380,,0
152139,0,82137,17222,,0
151614,0,82139,65554,,0
151179,6225,82140,184630,,0
151837,0,82141,30095,,0
0,0,82143,46283,,0
151372,0,82142,121857,,0
151483,0,82144,102381,,0
152048,0,82145,17220,,0
150550,0,82147,253689,,0
151018,0,82148,227195,,0
151222,0,82149,184634,,0
151295,0,82151,160093,,0
150613,0,82150,253690,,0
0,0,82153,184631,,0
151109,0,82154,208024,,0
151572,0,82155,84602,,0
151332,0,82156,0,,0
0,0,82157,184633,,0
151019,0,82159,227196,,0
151375,0,82160,141358,,0
152222,0,82158,17226,,0
151195,0,82161,184632,,0
151431,6232,82162,121859,,0
151493,0,82163,102384,,0
150746,0,82164,0,,0
0,0,82165,65556,,0
152124,0,82166,17223,,0
150914,0,82167,244135,,0
150797,0,82168,253694,,0
150898,6219,82171,244133,,0
151732,6242,82172,46288,,0
150915,0,82173,244136,,0
153448,0,82175,2769,,0
151271,0,82176,184636,,0
150885,0,82177,244132,,0
151112,0,82178,227207,,0
151345,0,82179,160095,,0
0,0,82180,17227,,0
152375,0,82182,17228,,0
151393,0,82183,141360,,0
0,0,82184,84606,,0
151625,0,82185,84608,,0
151465,0,82186,121862,,0
150886,0,82187,244134,,0
151545,0,82188,102386,,0
151082,0,82189,227205,,0
151466,0,82190,121863,,0
151310,0,82191,184641,,0
150704,0,82192,0,,0
151113,0,82193,227214,,0
0,0,82194,65557,,0
151097,0,82195,227209,,0
0,0,82196,46290,,0
151413,0,82197,160099,,0
0,0,82198,102387,,0
151158,0,82199,227219,,0
151748,0,82200,65560,,0
151240,0,82201,208034,,0
150855,0,82202,253698,,0
151749,0,82203,65559,,0
153372,0,82204,8634,,0
326077,0,82205,0,,0
151053,0,82208,244146,,0
0,0,82209,65558,,0
152012,0,82210,30099,,0
151334,0,82211,184645,,0
151810,0,82212,46293,,0
152376,0,82214,17232,,0
151312,0,82215,184643,,0
151525,6234,82216,121865,,0
151346,0,82217,184646,,0
151376,0,82218,160100,,0
151626,0,82219,84610,,0
151273,0,82220,208037,,0
151173,0,82221,227225,,0
149574,0,82222,258750,,0
150942,0,82223,244140,,0
150978,0,82224,244141,,0
151556,0,82225,121867,,0
151714,0,82226,65561,,0
151211,0,82227,227232,,0
151348,0,82228,184647,,0
151347,0,82229,184648,,0
151546,0,82230,121868,,0
150705,0,82231,253695,,0
152084,0,82232,30104,,0
151450,0,82233,160101,,0
151605,0,82234,121870,,0
151699,0,82235,84614,,0
151117,0,82237,244149,,0
151196,0,82238,227233,,0
151616,0,82239,102391,,0
151733,0,82240,84615,,0
151627,6239,82241,102393,,0
149746,0,82242,0,,0
151779,0,82243,65563,,0
151451,0,82244,184653,,0
151993,0,82246,30102,,0
151591,0,82247,121871,,0
151415,0,82245,184652,,0
151629,0,82248,121873,,0
152152,0,82249,30107,,0
151360,0,82250,0,,0
151618,0,82251,121872,,0
151897,0,82252,46295,,0
151701,0,82253,102396,,0
151395,0,82254,208050,,0
152105,0,82255,30106,,0
151527,6235,82259,160104,,0
151528,0,82260,160105,,0
0,0,82261,102398,,0
151005,0,82262,253703,,0
151780,0,82263,84619,,0
151453,0,82264,184656,,0
151504,0,82265,160106,,0
151750,0,82266,84617,,0
151877,0,82267,65567,,0
152125,0,82268,30108,,0
151246,0,82269,227240,,0
150960,0,82270,253702,,0
151496,0,82271,184657,,0
151379,0,82272,208051,,0
150798,6217,82273,253700,,0
151630,0,82274,141371,,0
151878,0,82275,65569,,0
151766,0,82276,102402,,0
151163,0,82277,244155,,0
152029,0,82278,46298,,0
151396,0,82279,208054,,0
150869,0,82280,0,,0
163988,0,82281,2849,,0
151702,0,82282,121876,,0
151317,0,82284,227249,,0
151230,0,82285,244156,,0
151397,0,82286,0,,0
151469,0,82287,208057,,0
238613,0,82288,30110,,0
151655,0,82289,141374,,0
151065,0,82290,253704,,0
152274,0,82291,30111,,0
151231,0,82292,244158,,0
151247,0,82294,244161,,0
0,0,82295,84621,,0
151066,0,82296,253705,,0
152030,0,82297,46301,,0
151633,0,82298,141375,,0
151470,0,82299,208061,,0
151455,0,82300,208060,,0
151675,0,82301,141380,,0
151337,0,82302,227251,,0
151632,0,82303,141377,,0
151782,0,82304,102405,,0
151936,0,82305,65573,,0
151576,0,82307,160111,,0
151593,0,82306,184666,,0
152031,0,82308,46300,,0
151509,0,82309,184663,,0
151935,0,82310,65574,,0
151472,0,82311,208062,,0
152106,0,82312,46304,,0
0,0,82314,244159,,0
0,0,82313,84622,,0
151559,0,82315,184665,,0
151796,0,82316,102406,,0
151533,0,82317,208064,,0
151594,0,82319,184671,,0
151852,0,82320,102407,,0
152107,6254,82321,46305,,0
151937,0,82324,65577,,0
152360,0,82325,17235,,0
151561,0,82326,184669,,0
151704,0,82327,141383,,0
151596,0,82328,184674,,0
151753,0,82329,121881,,0
151597,0,82330,184673,,0
151656,0,82331,160113,,0
152223,0,82332,30112,,0
151783,0,82334,121882,,0
151363,0,82335,227256,,0
152644,0,82336,17238,,0
151400,0,82338,227259,,0
151838,0,82337,102408,,0
151676,6240,82339,160116,,0
151301,0,82340,244167,,0
0,0,82341,102409,,0
151812,0,82342,121886,,0
152086,0,82343,46306,,0
152172,0,82344,46310,,0
153143,0,82345,8636,,0
151938,0,82346,84625,,0
151579,0,82347,208069,,0
151828,0,82349,121887,,0
151862,6246,82350,102410,,0
151658,0,82351,184681,,0
0,0,82353,46309,,0
151994,0,82354,84626,,0
152153,6256,82355,46311,,0
152109,0,82356,65584,,0
151535,0,82358,227270,,0
152013,0,82359,84628,,0
151581,0,82360,208070,,0
151319,0,82361,244170,,0
151580,0,82362,208071,,0
151249,6229,82363,244168,,0
151720,0,82364,160117,,0
151515,0,82366,227272,,0
151302,0,82367,244169,,0
151952,0,82368,84627,,0
151769,6243,82369,160118,,0
151692,0,82370,184686,,0
151939,0,82372,102415,,0
151879,0,82373,121893,,0
151785,0,82374,160119,,0
152238,0,82375,46315,,0
151705,0,82376,184687,,0
151476,0,82377,227268,,0
151564,0,82378,227278,,0
151953,0,82379,102417,,0
151403,0,82380,244174,,0
151842,0,82382,141389,,0
326260,0,82383,0,,0
151786,0,82384,160120,,0
152032,0,82385,84631,,0
0,0,82386,102420,,0
0,0,82387,65587,,0
151798,0,82388,160122,,0
151995,0,82389,102421,,0
151972,0,82390,102419,,0
152154,0,82391,65589,,0
151055,0,82392,0,,0
0,0,82393,160121,,0
151099,0,82394,0,,0
151680,6241,82396,208078,,0
151954,0,82395,102418,,0
151721,0,82397,184689,,0
151537,0,82399,227276,,0
151955,0,82400,121894,,0
151516,0,82401,227277,,0
151956,6250,82402,121895,,0
151423,0,82403,244176,,0
0,0,82404,84634,,0
151900,6248,82405,141393,,0
151864,0,82406,141391,,0
0,0,82407,17240,,0
0,0,82408,46318,,0
151854,0,82409,160124,,0
151517,0,82410,244184,,0
0,0,82411,84639,,0
151923,0,82412,141395,,0
151551,0,82413,227280,,0
0,0,82414,46320,,0
152207,0,82415,65592,,0
151143,0,82417,0,,0
150981,0,82416,0,,0
151566,6236,82418,0,,0
152262,6264,82419,46317,,0
234356,0,82420,30121,,0
152673,0,82421,17243,,0
152173,6258,82422,84641,,0
151759,0,82423,208085,,0
151683,0,82424,227294,,0
151800,0,82425,184698,,0
152224,6259,82426,65595,,0
151814,0,82427,184700,,0
152187,0,82428,65593,,0
152014,0,82429,121900,,0
151726,0,82430,208083,,0
151598,0,82431,227290,,0
0,0,82432,65600,,0
326267,0,82434,0,,0
152550,0,82435,30124,,0
0,0,82436,257434,,0
152414,0,82437,46322,,0
152263,0,82438,65599,,0
151855,0,82439,184704,,0
0,0,82440,65602,,0
152465,0,82441,30122,,0
151884,0,82442,160127,,0
151865,0,82443,160126,,0
152015,0,82445,141400,,0
0,0,82446,84642,,0
151770,0,82447,208088,,0
151961,0,82448,141399,,0
151708,0,82450,227298,,0
152067,0,82449,121902,,0
151831,0,82451,0,,0
0,0,82452,102426,,0
151771,6244,82453,208089,,0
151739,0,82454,208087,,0
152036,0,82455,141401,,0
152112,0,82456,121905,,0
152068,0,82457,121903,,0
151856,0,82458,184705,,0
145548,0,82459,0,,0
152113,0,82460,121908,,0
0,0,82461,102427,,0
152037,0,82462,141402,,0
152174,0,82463,102428,,0
152377,0,82464,46324,,0
151925,0,82465,160128,,0
150761,0,82466,257435,,0
151843,0,82467,208093,,0
152155,0,82468,102429,,0
152264,0,82469,84644,,0
152425,0,82470,46326,,0
152305,0,82471,65605,,0
151977,0,82472,160129,,0
152578,0,82473,0,,0
151902,0,82474,184715,,0
152115,0,82475,121909,,0
152225,0,82476,102430,,0
152379,0,82477,65608,,0
152551,0,82478,30125,,0
151904,0,82479,184714,,0
152127,6255,82480,121911,,0
152016,0,82481,160131,,0
152126,0,82483,121912,,0
152612,0,82484,30128,,0
152306,0,82485,84648,,0
152275,0,82486,84647,,0
152116,0,82487,141405,,0
151833,0,82489,208095,,0
151611,0,82490,244200,,0
151282,0,82488,0,,0
153165,0,82491,8639,,0
151928,0,82492,184716,,0
151804,6245,82493,227313,,0
151889,0,82494,208098,,0
0,0,82496,8644,,0
151539,0,82497,253720,,0
328953,0,82498,0,,0
152859,0,82499,17246,,0
149158,0,82501,0,,0
150995,0,82503,257437,,0
152326,6270,82504,84651,,0
152307,0,82505,84650,,0
152342,0,82506,84654,,0
328900,0,82507,0,,0
152773,0,82508,30133,,0
151907,0,82509,208105,,0
152380,0,82510,84655,,0
151997,0,82511,184725,,0
151982,0,82512,184724,,0
152674,0,82513,30132,,0
151890,6247,82514,208102,,0
151772,0,82515,227314,,0
151441,6233,82517,253717,,0
152276,0,82516,102434,,0
153058,0,82518,17253,,0
152055,0,82519,184728,,0
152566,0,82520,46335,,0
152056,0,82524,184730,,0
152128,0,82525,160133,,0
152308,6268,82526,102435,,0
152210,0,82527,141410,,0
151688,0,82528,244208,,0
0,0,82529,65619,,0
152875,0,82530,17248,,0
151697,0,82531,244209,,0
152495,0,82532,65618,,0
151570,0,82533,253721,,0
152057,0,82534,184732,,0
152145,0,82535,160137,,0
152156,0,82536,160135,,0
152212,0,82537,141413,,0
152071,0,82538,184735,,0
151404,6231,82539,253718,,0
0,0,82540,102440,,0
152579,0,82542,46338,,0
151932,6249,82543,227328,,0
152328,0,82544,102438,,0
151985,6252,82545,208116,,0
152039,0,82546,208120,,0
152146,0,82547,160136,,0
151820,0,82548,244222,,0
0,0,82549,208124,,0
329137,0,82550,0,,0
152001,0,82551,208119,,0
152970,0,82552,17252,,0
151021,0,82553,0,,0
151965,0,82554,227332,,0
151821,0,82555,244223,,0
152761,0,82556,30134,,0
152255,0,82558,141415,,0
151966,0,82560,227331,,0
152002,0,82561,208121,,0
151850,0,82562,244226,,0
152362,0,82563,102441,,0
152177,0,82564,160138,,0
152040,0,82565,208125,,0
152445,0,82566,84660,,0
151913,0,82567,227330,,0
152446,0,82568,102445,,0
152041,0,82569,208128,,0
152131,0,82570,208132,,0
153845,0,82571,8654,,0
0,0,82572,65622,,0
152774,0,82573,46346,,0
150778,0,82574,0,,0
152860,0,82575,30139,,0
152189,0,82576,184741,,0
151710,0,82577,253724,,0
0,0,82579,65625,,0
153720,0,82580,8651,,0
0,0,82581,160143,,0
152178,0,82583,184742,,0
152733,0,82584,46344,,0
152213,0,82585,184745,,0
152447,0,82586,102448,,0
152598,6279,82587,65627,,0
152391,0,82588,121921,,0
0,0,82589,65630,,0
0,0,82590,65629,,0
151586,0,82591,253722,,0
150140,0,82592,258752,,0
152481,0,82593,102449,,0
151988,0,82594,227338,,0
151807,0,82595,244228,,0
152180,0,82596,208136,,0
152159,0,82597,208134,,0
152192,0,82598,208138,,0
151933,0,82599,244234,,0
152228,0,82600,184750,,0
0,0,82601,65631,,0
152329,0,82602,160145,,0
0,0,82603,84664,,0
152482,0,82604,102450,,0
152448,0,82605,121922,,0
152215,0,82606,184748,,0
234358,0,82607,30141,,0
0,0,82608,84668,,0
0,0,82609,84666,,0
0,0,82610,84667,,0
152812,6286,82611,46349,,0
152466,0,82612,121924,,0
152097,0,82613,227347,,0
152483,0,82614,121925,,0
152531,0,82615,102453,,0
152078,0,82617,227348,,0
152468,0,82618,121923,,0
149905,0,82619,0,,0
0,0,82620,17262,,0
152311,6269,82621,184754,,0
151948,0,82622,244238,,0
152195,0,82623,208143,,0
0,0,82624,17259,,0
152160,0,82625,208141,,0
152392,0,82626,141419,,0
0,0,82627,184753,,0
156401,0,82630,2799,,0
152613,0,82628,84670,,0
152449,0,82629,141421,,0
152514,0,82631,121928,,0
152079,0,82632,227350,,0
151763,0,82633,253726,,0
0,0,82634,84671,,0
152450,0,82635,141420,,0
152792,0,82636,46350,,0
152023,0,82637,244243,,0
152394,0,82638,160146,,0
152801,0,82641,46353,,0
0,0,82640,84673,,0
152393,0,82642,160148,,0
152242,0,82639,208150,,0
152100,0,82643,227352,,0
152793,0,82644,46352,,0
152813,0,82646,46354,,0
152286,0,82647,184756,,0
153752,0,82648,8655,,0
151571,0,82649,253723,,0
152161,6257,82650,227359,,0
152581,0,82651,102455,,0
152197,0,82652,227363,,0
152484,0,82653,141423,,0
152629,0,82654,84674,,0
153204,0,82655,17261,,0
152469,0,82656,141422,,0
151540,0,82658,257440,,0
151442,0,82657,0,,0
152025,0,82660,244247,,0
152553,0,82659,0,,0
152043,0,82661,244251,,0
0,0,82662,84676,,0
152006,0,82663,244250,,0
152148,0,82664,0,,0
152418,0,82665,160151,,0
152149,0,82666,227362,,0
152366,0,82667,184762,,0
152949,0,82668,30145,,0
152235,6261,82669,227374,,0
152101,0,82670,244256,,0
152236,6262,82671,227375,,0
151967,6251,82672,244245,,0
152614,6281,82673,102458,,0
152427,0,82674,160152,,0
152234,6260,82676,227377,,0
153166,0,82677,17263,,0
152046,0,82678,244253,,0
153205,0,82679,17264,,0
152615,0,82680,121933,,0
153265,0,82681,17266,,0
152347,0,82682,208160,,0
234362,0,82683,30146,,0
0,0,82684,160154,,0
152246,0,82685,227381,,0
152748,0,82686,84679,,0
152583,0,82687,121931,,0
152555,0,82688,141426,,0
152582,0,82689,121932,,0
152942,0,82690,46359,,0
152248,0,82691,227382,,0
152654,0,82692,102461,,0
152569,6277,82693,141427,,0
152064,0,82695,0,,0
0,0,82696,121934,,0
152400,0,82697,184768,,0
152007,0,82698,244254,,0
152556,0,82699,141428,,0
152814,0,82700,65642,,0
152499,0,82701,160156,,0
152951,0,82702,46362,,0
152905,0,82703,46360,,0
152470,0,82704,160155,,0
152421,0,82705,184773,,0
152270,6265,82706,227390,,0
152794,0,82707,65641,,0
152429,0,82708,184775,,0
152331,0,82709,208162,,0
0,0,82710,102464,,0
152250,0,82711,227387,,0
0,0,82712,102465,,0
152384,0,82714,208169,,0
152600,0,82715,141430,,0
152293,6266,82716,227392,,0
152422,0,82717,208170,,0
0,0,82720,2798,,0
0,0,82719,65644,,0
153596,0,82718,8657,,0
152762,0,82721,102466,,0
152533,0,82722,160157,,0
152220,0,82723,227386,,0
151917,0,82726,253728,,0
151824,0,82727,0,,0
152557,0,82728,160158,,0
152334,6271,82729,227402,,0
152601,6280,82730,141431,,0
152431,6273,82731,208176,,0
152432,0,82732,208175,,0
152695,0,82733,121935,,0
152516,0,82734,184782,,0
152403,0,82735,208172,,0
152486,0,82736,184781,,0
152585,6278,82737,160159,,0
152433,0,82738,208177,,0
152335,0,82740,227404,,0
152952,0,82741,46363,,0
152471,0,82742,184780,,0
152926,0,82743,65649,,0
152630,0,82744,141433,,0
152295,0,82745,0,,0
0,0,82746,8660,,0
152404,0,82747,208174,,0
152066,0,82749,244259,,0
153344,0,82750,17271,,0
