HIP,Name,OtherDesignations,Flamsteed,Bayer,Constellation,HasMultipleIDs
105570,β Equ,β Equ/10 Equ/HJ 3023,10 Equ,β Equ,Equ,1
13847,θ1 Eri,θ1 Eri/θ2 Eri/PZ 2,,θ1 Eri,Eri,1
20535,υ3 Eri,υ3 Eri/d Eri/43 Eri,43 Eri,υ3 Eri,Eri,1
12843,τ1 Eri,τ1 Eri/1 Eri/90 Cet,1 Eri,τ1 Eri,Eri,1
13288,τ2 Eri,τ2 Eri/2 Eri/λ 20,2 Eri,τ2 Eri,Eri,1
13701,η Eri,η Eri/3 Eri,3 Eri,η Eri,Eri,1
14060,ρ1 Eri,ρ1 Eri/8 Eri,8 Eri,ρ1 Eri,Eri,1
14168,ρ2 Eri,ρ2 Eri/9 Eri/β 11,9 Eri,ρ2 Eri,Eri,1
14293,ρ3 Eri,ρ3 Eri/10 Eri,10 Eri,ρ3 Eri,Eri,1
14146,τ3 Eri,τ3 Eri/11 Eri,11 Eri,τ3 Eri,Eri,1
15197,ζ Eri,ζ Eri/13 Eri/SHY 154,13 Eri,ζ Eri,Eri,1
15474,τ4 Eri,τ4 Eri/16 Eri/JC 1,16 Eri,τ4 Eri,Eri,1
16341,v Eri,v Eri/17 Eri/HUB 2,17 Eri,,Eri,1
16537,ε Eri,ε Eri/18 Eri/MBA 1/BLA 2,18 Eri,ε Eri,Eri,1
16611,τ5 Eri,τ5 Eri/19 Eri,19 Eri,τ5 Eri,Eri,1
17378,δ Eri,δ Eri/23 Eri,23 Eri,δ Eri,Eri,1
17593,π Eri,π Eri/26 Eri,26 Eri,π Eri,Eri,1
17651,τ6 Eri,τ6 Eri/27 Eri,27 Eri,τ6 Eri,Eri,1
17717,τ7 Eri,τ7 Eri/28 Eri,28 Eri,τ7 Eri,Eri,1
18255,w Eri,w Eri/32 Eri/Σ 470,32 Eri,,Eri,1
18216,τ8 Eri,τ8 Eri/33 Eri,33 Eri,τ8 Eri,Eri,1
18543,γ Eri,γ Eri/34 Eri/HJ 3608,34 Eri,γ Eri,Eri,1
18673,τ9 Eri,τ9 Eri/36 Eri,36 Eri,τ9 Eri,Eri,1
19587,ο1 Eri,ο1 Eri/38 Eri,38 Eri,ο1 Eri,Eri,1
19777,A Eri,A Eri/39 Eri/Σ 516,39 Eri,,Eri,1
19849,ο2 Eri,ο2 Eri/40 Eri/Σ 518,40 Eri,ο2 Eri,Eri,1
20042,υ4 Eri,υ4 Eri/41 Eri/HUB 3/I 270/HMM 2/HJ 3636,41 Eri,υ4 Eri,Eri,1
20507,ξ Eri,ξ Eri/42 Eri,42 Eri,ξ Eri,Eri,1
21444,ν Eri,ν Eri/48 Eri/β pm 64,48 Eri,ν Eri,Eri,1
21248,υ1 Eri,υ1 Eri/50 Eri,50 Eri,υ1 Eri,Eri,1
21547,c Eri,c Eri/51 Eri/WAL 32/β 88,51 Eri,,Eri,1
21393,υ2 Eri,υ2 Eri/52 Eri,52 Eri,υ2 Eri,Eri,1
21594,l Eri,l Eri/53 Eri/KUI 18,53 Eri,,Eri,1
22109,μ Eri,μ Eri/57 Eri,57 Eri,μ Eri,Eri,1
22701,ω Eri,ω Eri/61 Eri,61 Eri,ω Eri,Eri,1
22958,b Eri,b Eri/62 Eri/HDS 641/SHJ 48/GMC 11,62 Eri,,Eri,1
23364,ψ Eri,ψ Eri/65 Eri,65 Eri,ψ Eri,Eri,1
23875,β Eri,β Eri/67 Eri/β pm 74/DRS 41,67 Eri,β Eri,Eri,1
23972,λ Eri,λ Eri/69 Eri,69 Eri,λ Eri,Eri,1
15510,e Eri,e Eri/82 Eri,82 Eri,,Eri,1
14879,α For,α For/12 Eri/HJ 3555,12 Eri,α For,For,1
39424,χ Gem,χ Gem/6 Cnc/ES 2628,6 Cnc,χ Gem,Gem,1
29655,η Gem,η Gem/7 Gem/β 1008,7 Gem,η Gem,Gem,1
30343,μ Gem,μ Gem/13 Gem/β 1059/Lβ 3,13 Gem,μ Gem,Gem,1
30883,ν Gem,ν Gem/18 Gem/ΟΣΣ 77/BTZ 1/β 1192/DAL 33,18 Gem,ν Gem,Gem,1
31681,γ Gem,γ Gem/24 Gem/OCC 9011/β pm 90,24 Gem,γ Gem,Gem,1
32246,ε Gem,ε Gem/27 Gem/S 533,27 Gem,ε Gem,Gem,1
32362,ξ Gem,ξ Gem/31 Gem,31 Gem,ξ Gem,Gem,1
33018,θ Gem,θ Gem/34 Gem/DAL 34/FOX 150/DRS 42,34 Gem,θ Gem,Gem,1
32921,d Gem,d Gem/36 Gem/OCC 628/β 1193,36 Gem,,Gem,1
33202,e Gem,e Gem/38 Gem/TOK 261/Σ 982,38 Gem,,Gem,1
33927,ω Gem,ω Gem/42 Gem,42 Gem,ω Gem,Gem,1
34088,ζ Gem,ζ Gem/43 Gem/SHJ 77/OCC 293,43 Gem,ζ Gem,Gem,1
34693,τ Gem,τ Gem/46 Gem/β 1009,46 Gem,τ Gem,Gem,1
35350,λ Gem,λ Gem/54 Gem/Σ 1061/OCC 502,54 Gem,λ Gem,Gem,1
35550,δ Gem,δ Gem/55 Gem/Σ 1066,55 Gem,δ Gem,Gem,1
35846,A Gem,A Gem/57 Gem,57 Gem,,Gem,1
36046,ι Gem,ι Gem/60 Gem/OCC 132,60 Gem,ι Gem,Gem,1
36366,ρ Gem,ρ Gem/62 Gem/A 2124/ALC 3,62 Gem,ρ Gem,Gem,1
36429,b Gem,b Gem/65 Gem/β 1194/MCA 31,65 Gem,,Gem,1
36850,α Gem,α Gem/66 Gem/Σ 1110,66 Gem,α Gem,Gem,1
36962,υ Gem,υ Gem/69 Gem/β pm 103,69 Gem,υ Gem,Gem,1
37265,ο Gem,ο Gem/71 Gem,71 Gem,ο Gem,Gem,1
37300,f Gem,f Gem/74 Gem/OCC 367,74 Gem,,Gem,1
37629,σ Gem,σ Gem/75 Gem/CIA 7/BLL 23,75 Gem,σ Gem,Gem,1
37704,c Gem,c Gem/76 Gem,76 Gem,,Gem,1
37740,κ Gem,κ Gem/77 Gem/ΟΣ 179,77 Gem,κ Gem,Gem,1
37826,β Gem,β Gem/78 Gem/H 6 42/Σ II 5/β 580,78 Gem,β Gem,Gem,1
38016,π Gem,π Gem/80 Gem/Σ 1135,80 Gem,π Gem,Gem,1
37908,g Gem,g Gem/81 Gem/OCC 229,81 Gem,,Gem,1
38538,φ Gem,φ Gem/83 Gem,83 Gem,φ Gem,Gem,1
84345,α1 Her,α1 Her/α2 Her/64 Her/AGC 16/CHR 139/Σ 2140,64 Her,α1 Her,Her,1
77760,χ Her,χ Her/1 Her,1 Her,χ Her,Her,1
78481,r Her,r Her/5 Her,5 Her,,Her,1
78592,υ Her,υ Her/6 Her,6 Her,υ Her,Her,1
79043,κ Her,κ Her/7 Her A/Σ 2010,,κ Her,Her,1
79101,φ Her,φ Her/11 Her/NOI 2,11 Her,φ Her,Her,1
80170,γ Her,γ Her/20 Her/DRS 58/SHJ 227,20 Her,γ Her,Her,1
80351,o Her,o Her/21 Her,21 Her,,Her,1
79992,τ Her,τ Her/22 Her/β 1198,22 Her,τ Her,Her,1
80463,ω Her,ω Her/24 Her/51 Ser/β 625,24 Her,ω Her,Her,1
80816,β Her,β Her/27 Her/β pm 170/BLA 4,27 Her,β Her,Her,1
81007,n Her,n Her/28 Her/11 Oph,28 Her,,Her,1
81008,h Her,h Her/29 Her,29 Her,,Her,1
80704,g Her,g Her/30 Her,30 Her,,Her,1
81126,σ Her,σ Her/35 Her/LAB 4,35 Her,σ Her,Her,1
81641,Σ I 31,m Her/37 Her/CHR 56/Σ I 31,37 Her,Σ I 31,Her,1
81693,ζ Her,ζ Her/40 Her/Σ 2084,40 Her,ζ Her,Her,1
82073,i Her,i Her/43 Her/17 Oph/SHJ 239,43 Her,,Her,1
81833,η Her,η Her/44 Her/VLM 5/Σ 2093,44 Her,η Her,Her,1
82216,β pm 174,l Her/45 Her/β pm 174,45 Her,β pm 174,Her,1
82402,k Her,k Her/47 Her,47 Her,,Her,1
83207,ε Her,ε Her/58 Her/ISO 3,58 Her,ε Her,Her,1
83313,d Her,d Her/59 Her,59 Her,,Her,1
84379,δ Her,δ Her/65 Her/BNU 5/Σ 3127,65 Her,δ Her,Her,1
84380,π Her,π Her/67 Her,67 Her,π Her,Her,1
84573,u Her,u Her/68 Her/ΟΣ 328,68 Her,,Her,1
84606,e Her,e Her/69 Her/HDS 2446,69 Her,,Her,1
84862,w Her,w Her/72 Her/ARN 14/DOR 1,72 Her,,Her,1
85112,ρ Her,ρ Her/75 Her/Σ 2161/MCA 48,75 Her,ρ Her,Her,1
85693,λ Her,λ Her/76 Her,76 Her,λ Her,Her,1
85379,x Her,x Her/77 Her,77 Her,,Her,1
86182,y Her,y Her/82 Her,82 Her,,Her,1
86414,ι Her,ι Her/85 Her/β 1459/BLA 5,85 Her,ι Her,Her,1
86974,μ Her,μ Her/86 Her/ABT 14/Σ 2220/TRN 2,86 Her,μ Her,Her,1
87280,z Her,z Her/88 Her,88 Her,,Her,1
87563,f Her,f Her/90 Her/β 130,90 Her,,Her,1
87808,θ Her,θ Her/91 Her,91 Her,θ Her,Her,1
87933,ξ Her,ξ Her/92 Her,92 Her,ξ Her,Her,1
87998,ν Her,ν Her/94 Her/HDS 2534,94 Her,ν Her,Her,1
88745,b Her,b Her/99 Her/SCA 170/AC 15,99 Her,,Her,1
88794,ο Her,ο Her/103 Her/STA 2,103 Her,ο Her,Her,1
89172,A Her,A Her/104 Her,104 Her,,Her,1
89935,t Her,t Her/107 Her,107 Her,,Her,1
57936,β Hya,β Hya/28 Crt/HJ 4478,28 Crt,β Hya,Hya,1
52943,ν Hya,ν Hya/4 Crt,4 Crt,ν Hya,Hya,1
56343,ξ Hya,ξ Hya/19 Crt/HJ 4449/WSI 102,19 Crt,ξ Hya,Hya,1
56922,ο Hya,ο Hya/25 Crt,25 Crt,ο Hya,Hya,1
51905,φ2 Hya,φ2 Hya/1 Crt/β 1075,1 Crt,φ2 Hya,Hya,1
52085,φ Hya,φ Hya/φ3 Hya/2 Crt,2 Crt,φ Hya,Hya,1
54204,χ1 Hya,χ1 Hya/9 Crt/TOB 374/LDS 6238/φ 47,9 Crt,χ1 Hya,Hya,1
52737,b1 Hya,b1 Hya/3 Crt,3 Crt,,Crt,1
53252,b3 Hya,b3 Hya/6 Crt/β 1429,6 Crt,,Crt,1
42313,δ Hya,δ Hya/4 Hya/DRS 9/β pm 118,4 Hya,δ Hya,Hya,1
42402,σ Hya,σ Hya/5 Hya,5 Hya,σ Hya,Hya,1
42509,a Hya,a Hya/6 Hya,6 Hya,,Hya,1
42799,η Hya,η Hya/7 Hya,7 Hya,η Hya,Hya,1
43109,ε Hya,ε Hya/11 Hya/SP 1/Σ 1273,11 Hya,ε Hya,Hya,1
43067,D Hya,D Hya/12 Hya/RST 5507,12 Hya,,Hya,1
43234,ρ Hya,ρ Hya/13 Hya/AGC 3,13 Hya,ρ Hya,Hya,1
43813,ζ Hya,ζ Hya/16 Hya,16 Hya,ζ Hya,Hya,1
44659,ω Hya,ω Hya/18 Hya,18 Hya,ω Hya,Hya,1
45336,θ Hya,θ Hya/22 Hya/B 2674/HJ 2489,22 Hya,θ Hya,Hya,1
45811,P Hya,P Hya/27 Hya/SHJ 105/GUI 13,27 Hya,,Hya,1
46390,α Hya,α Hya/30 Hya/H 6 111,30 Hya,α Hya,Hya,1
46509,τ1 Hya,τ1 Hya/31 Hya/HJ 1167,31 Hya,τ1 Hya,Hya,1
46776,τ2 Hya,τ2 Hya/32 Hya/CHR 174,32 Hya,τ2 Hya,Hya,1
46982,A Hya,A Hya/33 Hya,33 Hya,,Hya,1
47431,ι Hya,ι Hya/35 Hya,35 Hya,ι Hya,Hya,1
47452,κ Hya,κ Hya/38 Hya,38 Hya,κ Hya,Hya,1
48356,υ1 Hya,υ1 Hya/39 Hya,39 Hya,υ1 Hya,Hya,1
49402,υ2 Hya,υ2 Hya/40 Hya,40 Hya,υ2 Hya,Hya,1
49841,λ Hya,λ Hya/41 Hya/β 593,41 Hya,λ Hya,Hya,1
51069,μ Hya,μ Hya/42 Hya,42 Hya,μ Hya,Hya,1
51614,φ1 Hya,φ1 Hya/43 Hya,43 Hya,φ1 Hya,Hya,1
64166,ψ Hya,ψ Hya/45 Hya,45 Hya,ψ Hya,Hya,1
64962,γ Hya,γ Hya/46 Hya/SMY 3,46 Hya,γ Hya,Hya,1
68895,π Hya,π Hya/49 Hya,49 Hya,π Hya,Hya,1
70306,k Hya,k Hya/51 Hya,51 Hya,,Hya,1
70753,l Hya,l Hya/52 Hya/φ 306/β 940,52 Hya,,Hya,1
72197,m Hya,m Hya/54 Hya/SOZ 14/TOK 583/H 3 97,54 Hya,,Hya,1
72571,E Hya,E Hya/58 Hya/6 Lib,58 Hya,,Hya,1
110538,β Lac,β Lac/3 Lac/CHR 108,3 Lac,β Lac,Lac,1
111169,α Lac,α Lac/7 Lac/β 703,7 Lac,α Lac,Lac,1
50583,γ1 Leo,γ1 Leo/γ2 Leo/41 Leo/Σ 1424,41 Leo,γ1 Leo,Leo,1
46146,κ Leo,κ Leo/1 Leo/β 105,1 Leo,κ Leo,Leo,1
46454,ω Leo,ω Leo/2 Leo/Σ 1356,2 Leo,ω Leo,Leo,1
46750,λ Leo,λ Leo/4 Leo,4 Leo,λ Leo,Leo,1
46771,ξ Leo,ξ Leo/5 Leo/OCC 9148,5 Leo,ξ Leo,Leo,1
47508,ο Leo,ο Leo/14 Leo/HMM 1/H 6 76/ARI 1,14 Leo,ο Leo,Leo,1
47701,f Leo,f Leo/15 Leo,15 Leo,,Leo,1
47723,ψ Leo,ψ Leo/16 Leo/β pm 128,16 Leo,ψ Leo,Leo,1
47908,ε Leo,ε Leo/17 Leo,17 Leo,ε Leo,Leo,1
48390,g Leo,g Leo/22 Leo,22 Leo,,Leo,1
48455,μ Leo,μ Leo/24 Leo,24 Leo,μ Leo,Leo,1
48883,ν Leo,ν Leo/27 Leo,27 Leo,ν Leo,Leo,1
49029,π Leo,π Leo/29 Leo,29 Leo,π Leo,Leo,1
49583,η Leo,η Leo/30 Leo/WRH 18,30 Leo,η Leo,Leo,1
49669,α Leo,α Leo/32 Leo/Σ II 6/HDO 127,32 Leo,α Leo,Leo,1
50335,ζ Leo,ζ Leo/36 Leo/Σ I 18,36 Leo,ζ Leo,Leo,1
51624,ρ Leo,ρ Leo/47 Leo/WRH 19,47 Leo,ρ Leo,Leo,1
52686,m Leo,m Leo/51 Leo,51 Leo,,Leo,1
52689,k Leo,k Leo/52 Leo,52 Leo,,Leo,1
52911,l Leo,l Leo/53 Leo,53 Leo,,Leo,1
53807,d Leo,d Leo/58 Leo/CHR 33,58 Leo,,Leo,1
53824,c Leo,c Leo/59 Leo/β 598,59 Leo,,Leo,1
53954,b Leo,b Leo/60 Leo,60 Leo,,Leo,1
53907,p2 Leo,p2 Leo/61 Leo,61 Leo,,Leo,1
54049,p3 Leo,p3 Leo/62 Leo,62 Leo,,Leo,1
54182,χ Leo,χ Leo/63 Leo/ΟΣ 572/DIC 2/KUI 54,63 Leo,χ Leo,Leo,1
54336,p4 Leo,p4 Leo/65 Leo/β 599,65 Leo,,Leo,1
54872,δ Leo,δ Leo/68 Leo/β 1282/ΟΣ 573/DAL 35,68 Leo,δ Leo,Leo,1
54849,p5 Leo,p5 Leo/69 Leo,69 Leo,,Leo,1
54879,θ Leo,θ Leo/70 Leo,70 Leo,θ Leo,Leo,1
55016,n Leo,n Leo/73 Leo/MCA 35,73 Leo,,Leo,1
55084,φ Leo,φ Leo/74 Leo/SHJ 121,74 Leo,φ Leo,Leo,1
55434,σ Leo,σ Leo/77 Leo,77 Leo,σ Leo,Leo,1
55642,ι Leo,ι Leo/78 Leo/Σ 1536,78 Leo,ι Leo,Leo,1
55945,τ Leo,τ Leo/84 Leo/Σ I 19,84 Leo,τ Leo,Leo,1
56127,e Leo,e Leo/87 Leo,87 Leo,,Leo,1
56647,υ Leo,υ Leo/91 Leo,91 Leo,υ Leo,Leo,1
57632,β Leo,β Leo/94 Leo/RDR 3/β 604,94 Leo,β Leo,Leo,1
58159,o Leo,o Leo/95 Leo/H 6 13,95 Leo,,Leo,1
51233,β LMi,β LMi/31 LMi/HU 879,31 LMi,β LMi,LMi,1
51556,h LMi,h LMi/33 LMi/HJ 482,33 LMi,,LMi,1
53229,o LMi,o LMi/46 LMi,46 LMi,,LMi,1
54487,67 Leo,67 Leo/53 LMi/A 677,67 Leo,,Leo,1
23685,ε Lep,ε Lep/2 Lep,2 Lep,ε Lep,Lep,1
24244,ι Lep,ι Lep/3 Lep/Σ 655/HUB 6,3 Lep,ι Lep,Lep,1
24327,κ Lep,κ Lep/4 Lep/Σ 661,4 Lep,κ Lep,Lep,1
24305,μ Lep,μ Lep/5 Lep,5 Lep,μ Lep,Lep,1
24845,λ Lep,λ Lep/6 Lep,6 Lep,λ Lep,Lep,1
24873,ν Lep,ν Lep/7 Lep,7 Lep,ν Lep,Lep,1
25606,β Lep,β Lep/9 Lep/β 320/HJ 3761,9 Lep,β Lep,Lep,1
25985,α Lep,α Lep/11 Lep/HJ 3766,11 Lep,α Lep,Lep,1
27072,γ Lep,γ Lep/13 Lep/H 6 40,13 Lep,γ Lep,Lep,1
27288,ζ Lep,ζ Lep/14 Lep,14 Lep,ζ Lep,Lep,1
27654,δ Lep,δ Lep/15 Lep,15 Lep,δ Lep,Lep,1
28103,η Lep,η Lep/16 Lep,16 Lep,η Lep,Lep,1
28910,θ Lep,θ Lep/18 Lep,18 Lep,θ Lep,Lep,1
76126,ζ Lib,ζ Lib/ζ4 Lib/35 Lib,35 Lib,ζ Lib,Lib,1
71974,4 Lib,4 Lib/53 Hya,4 Lib,,Lib,1
72489,μ Lib,μ Lib/7 Lib/β 106,7 Lib,μ Lib,Lib,1
72603,α1 Lib,α1 Lib/8 Lib/BEU 19,8 Lib,α1 Lib,Lib,1
72622,α2 Lib,α2 Lib/9 Lib/SHJ 186/AOT 53/DSG 17/ALP 30/CAB 1,9 Lib,α2 Lib,Lib,1
72934,ξ1 Lib,ξ1 Lib/13 Lib,13 Lib,ξ1 Lib,Lib,1
73133,ξ2 Lib,ξ2 Lib/15 Lib,15 Lib,ξ2 Lib,Lib,1
73473,δ Lib,δ Lib/19 Lib/J 1586,19 Lib,δ Lib,Lib,1
73714,σ Lib,σ Lib/20 Lib/UC 2911,20 Lib,σ Lib,Lib,1
73945,ν Lib,ν Lib/21 Lib,21 Lib,ν Lib,Lib,1
74392,ι1 Lib,ι1 Lib/24 Lib/B 2351/H 6 44,24 Lib,ι1 Lib,Lib,1
74493,ι2 Lib,ι2 Lib/25 Lib,25 Lib,ι2 Lib,Lib,1
74785,β Lib,β Lib/27 Lib/RBR 7,27 Lib,β Lib,Lib,1
75118,ο Lib,ο Lib/29 Lib/β 1447/OCC 9209,29 Lib,ο Lib,Lib,1
75379,ε Lib,ε Lib/31 Lib,31 Lib,ε Lib,Lib,1
75730,ζ1 Lib,ζ1 Lib/32 Lib/OCC 953,32 Lib,ζ1 Lib,Lib,1
75944,ζ3 Lib,ζ3 Lib/34 Lib,34 Lib,ζ3 Lib,Lib,1
76333,γ Lib,γ Lib/38 Lib/GOL 1/WRH 20,38 Lib,γ Lib,Lib,1
76470,υ Lib,υ Lib/39 Lib/I 1271,39 Lib,υ Lib,Lib,1
76600,τ Lib,τ Lib/40 Lib/RIZ 16,40 Lib,τ Lib,Lib,1
76880,κ Lib,κ Lib/43 Lib/ENG 54,43 Lib,κ Lib,Lib,1
77060,η Lib,η Lib/44 Lib,44 Lib,η Lib,Lib,1
77811,λ Lib,λ Lib/45 Lib,45 Lib,λ Lib,Lib,1
77853,θ Lib,θ Lib/46 Lib/OCC 985,46 Lib,θ Lib,Lib,1
74604,i Lup,i Lup/1 Lup,1 Lup,,Lup,1
74857,f Lup,f Lup/2 Lup,2 Lup,,Lup,1
76705,ψ1 Lup,ψ1 Lup/3 Lup,3 Lup,ψ1 Lup,Lup,1
76945,ψ2 Lup,ψ2 Lup/4 Lup/RIZ 17/ISO 1,4 Lup,ψ2 Lup,Lup,1
77634,χ Lup,χ Lup/5 Lup,5 Lup,χ Lup,Lup,1
33485,ψ10 Aur,ψ10 Aur/16 Lyn,16 Lyn,ψ10 Aur,Aur,1
40875,30 Lyn,30 Lyn/58 Cam,30 Lyn,,Lyn,1
45860,α Lyn,α Lyn/40 Lyn/ΟΣ 571,40 Lyn,α Lyn,Lyn,1
92405,ν Lyr,ν Lyr/ν2 Lyr/9 Lyr/HO 440,9 Lyr,ν Lyr,Lyr,1
89826,κ Lyr,κ Lyr/1 Lyr,1 Lyr,κ Lyr,Lyr,1
90191,μ Lyr,μ Lyr/2 Lyr,2 Lyr,μ Lyr,Lyr,1
91262,α Lyr,α Lyr/3 Lyr/Σ II 9/MBA 2/MET 11/H 5 39/SMR 33,3 Lyr,α Lyr,Lyr,1
91919,ε1 Lyr,ε1 Lyr/4 Lyr/Σ 2382,4 Lyr,ε1 Lyr,Lyr,1
91926,ε2 Lyr,ε2 Lyr/5 Lyr/CHR 77/Σ I 37/SHJ 277/Σ 2383,5 Lyr,ε2 Lyr,Lyr,1
91971,ζ1 Lyr,ζ1 Lyr/6 Lyr/FYM 42/β 968/Σ I 38,6 Lyr,ζ1 Lyr,Lyr,1
91973,ζ2 Lyr,ζ2 Lyr/7 Lyr,7 Lyr,ζ2 Lyr,Lyr,1
92398,ν1 Lyr,ν1 Lyr/8 Lyr/WAL 95/H 5 40,8 Lyr,ν1 Lyr,Lyr,1
92420,β Lyr,β Lyr/10 Lyr/CIA 3/Σ I 39/β 293/RBR 11,10 Lyr,β Lyr,Lyr,1
92728,δ1 Lyr,δ1 Lyr/11 Lyr/H 6 3,11 Lyr,δ1 Lyr,Lyr,1
92791,δ2 Lyr,δ2 Lyr/12 Lyr/SMR 13/ES 2028,12 Lyr,δ2 Lyr,Lyr,1
93194,γ Lyr,γ Lyr/14 Lyr/AGC 9/WAL 99,14 Lyr,γ Lyr,Lyr,1
93279,λ Lyr,λ Lyr/15 Lyr,15 Lyr,λ Lyr,Lyr,1
93903,ι Lyr,ι Lyr/18 Lyr/STA 3,18 Lyr,ι Lyr,Lyr,1
94481,η Lyr,η Lyr/20 Lyr/Σ 2487,20 Lyr,η Lyr,Lyr,1
94713,θ Lyr,θ Lyr/21 Lyr/SHJ 292,21 Lyr,θ Lyr,Lyr,1
29651,γ Mon,γ Mon/5 Mon/HJ 384/DAL 41,5 Mon,γ Mon,Mon,1
30419,ε Mon A,ε Mon A/8 Mon A/Σ 900,,ε Mon A,Mon,1
30422,ε Mon B,ε Mon B/8 Mon B,,ε Mon B,Mon,1
30867,β Mon,β Mon/11 Mon/β 570/Σ 919,11 Mon,β Mon,Mon,1
34769,δ Mon,δ Mon/22 Mon/J 58,22 Mon,δ Mon,Mon,1
37447,α Mon,α Mon/26 Mon,26 Mon,α Mon,Mon,1
39863,ζ Mon,ζ Mon/29 Mon/Σ 1190,29 Mon,ζ Mon,Mon,1
41307,C Hya,C Hya/30 Mon/JNN 8,30 Mon,,Mon,1
42835,F Hya,F Hya/31 Mon/S 579/β 1421,31 Mon,,Mon,1
84671,e Oph,e Oph/66 Her,66 Her,,Her,1
79593,δ Oph,δ Oph/1 Oph/β pm 164,1 Oph,δ Oph,Oph,1
79882,ε Oph,ε Oph/2 Oph/β 1452,2 Oph,ε Oph,Oph,1
80628,υ Oph,υ Oph/3 Oph/SHY 287/RST 3949/TOK 603,3 Oph,υ Oph,Oph,1
80343,ψ Oph,ψ Oph/4 Oph,4 Oph,ψ Oph,Oph,1
80473,ρ Oph,ρ Oph/5 Oph,5 Oph,ρ Oph,Oph,1
80569,χ Oph,χ Oph/7 Oph,7 Oph,χ Oph,Oph,1
80894,φ Oph,φ Oph/8 Oph/β 626,8 Oph,φ Oph,Oph,1
80975,ω Oph,ω Oph/9 Oph,9 Oph,ω Oph,Oph,1
80883,λ Oph,λ Oph/10 Oph/Σ 2055,10 Oph,λ Oph,Oph,1
81377,ζ Oph,ζ Oph/13 Oph,13 Oph,ζ Oph,Oph,1
82673,ι Oph,ι Oph/25 Oph,25 Oph,ι Oph,Oph,1
83000,κ Oph,κ Oph/27 Oph,27 Oph,κ Oph,Oph,1
84012,η Oph,η Oph/35 Oph/DAL 52/β 1118,35 Oph,η Oph,Oph,1
84405,A Oph,A Oph/36 Oph/SHJ 243,36 Oph,,Oph,1
84626,ο Oph A,ο Oph A/39 Oph A/H 3 25,,ο Oph A,Oph,1
84625,ο Oph B,ο Oph B/39 Oph B,,ο Oph B,Oph,1
84893,ξ Oph,ξ Oph/40 Oph/TNN 8/DON 832,40 Oph,ξ Oph,Oph,1
84970,θ Oph,θ Oph/42 Oph/CHR 182,42 Oph,θ Oph,Oph,1
85340,b Oph,b Oph/44 Oph/GAT 22/OCC 64,44 Oph,,Oph,1
85423,d Oph,d Oph/45 Oph,45 Oph,,Oph,1
85355,σ Oph,σ Oph/49 Oph,49 Oph,σ Oph,Oph,1
85755,c Oph,c Oph/51 Oph,51 Oph,,Oph,1
85998,Σ I 34,f Oph/53 Oph/Σ I 34/YSC 63,53 Oph,Σ I 34,Oph,1
86032,α Oph,α Oph/55 Oph/MCY 4,55 Oph,α Oph,Oph,1
86284,μ Oph,μ Oph/57 Oph,57 Oph,μ Oph,Oph,1
86742,β Oph,β Oph/60 Oph,60 Oph,β Oph,Oph,1
87108,γ Oph,γ Oph/62 Oph/JNN 243,62 Oph,γ Oph,Oph,1
88048,ν Oph,ν Oph/64 Oph,64 Oph,ν Oph,Oph,1
88404,τ Oph,τ Oph/69 Oph/Σ 2262,69 Oph,τ Oph,Oph,1
88601,p Oph,p Oph/70 Oph/Σ 2272/TNN 9,70 Oph,,Oph,1
25473,ψ Ori,ψ Ori/ψ2 Ori/30 Ori,30 Ori,ψ Ori,Ori,1
22449,π3 Ori,π3 Ori/1 Ori/ΟΣ 560/DAL 50/LAF 32,1 Ori,π3 Ori,Ori,1
22509,π2 Ori,π2 Ori/2 Ori,2 Ori,π2 Ori,Ori,1
22549,π4 Ori,π4 Ori/3 Ori,3 Ori,π4 Ori,Ori,1
22667,ο1 Ori,ο1 Ori/4 Ori,4 Ori,ο1 Ori,Ori,1
22833,g Ori,g Ori/6 Ori/MCA 17,6 Ori,,Ori,1
22845,π1 Ori,π1 Ori/7 Ori/ENG 19/β pm 72,7 Ori,π1 Ori,Ori,1
22797,π5 Ori,π5 Ori/8 Ori,8 Ori,π5 Ori,Ori,1
22957,ο2 Ori,ο2 Ori/9 Ori/β 553,9 Ori,ο2 Ori,Ori,1
23123,π6 Ori,π6 Ori/10 Ori,10 Ori,π6 Ori,Ori,1
23879,i Ori,i Ori/14 Ori/ΟΣ 98,14 Ori,,Ori,1
23983,β pm 75,h Ori/16 Ori/β pm 75,16 Ori,β pm 75,Ori,1
24331,ρ Ori,ρ Ori/17 Ori/Σ 654,17 Ori,ρ Ori,Ori,1
24436,β Ori,β Ori/19 Ori/Σ 668/β 555,19 Ori,β Ori,Ori,1
24674,τ Ori,τ Ori/20 Ori/HJ 2259/H 5 25,20 Ori,τ Ori,Ori,1
25044,o Ori,o Ori/22 Ori,22 Ori,,Ori,1
25142,m Ori,m Ori/23 Ori/Σ 696,23 Ori,,Ori,1
25336,γ Ori,γ Ori/24 Ori/β pm 78/JNN 4,24 Ori,γ Ori,Ori,1
25302,ψ1 Ori,ψ1 Ori/25 Ori,25 Ori,ψ1 Ori,Ori,1
25282,p Ori,p Ori/27 Ori,27 Ori,,Ori,1
25281,η Ori,η Ori/28 Ori/MCA 18/H 6 67/DA 5,28 Ori,η Ori,Ori,1
25247,e Ori,e Ori/29 Ori,29 Ori,,Ori,1
