MN,HD,HR,HIP,Name,OtherDesignations,ProperName,Bayer,Flamsteed,Constellation,RAJ2000,DecJ2000,pmRA,pmDec,RadVel,Parallax,Vmag,B-V,SpType,IsMultiple,IsVariable,UpdateName
27198,0,0,104035,β 70,β 70,,,,,,,,,,,,,,,,
27199,0,0,104038,HDS 3002,HDS 3002,,,,,,,,,,,,,,,,
27200,0,0,104040,HDS 3003,HDS 3003,,,,,,,,,,,,,,,,
27201,0,0,104044,HU 590,HU 590,,,,,,,,,,,,,,,,
27202,0,0,104064,Σ 2753,Σ 2753,,,,,,,,,,,,,,,,
27203,0,0,104066,A 1690,A 1690,,,,,,,,,,,,,,,,
27204,0,0,104078,HDS 3005,HDS 3005,,,,,,,,,,,,,,,,
27205,0,0,104081,HJ 5242,HJ 5242,,,,,,,,,,,,,,,,
27206,0,0,104090,HDS 3007,HDS 3007,,,,,,,,,,,,,,,,
27207,0,0,104092,ENG 80,ENG 80,,,,,,,,,,,,,,,,
27208,0,0,104093,HDS 3006,HDS 3006,,,,,,,,,,,,,,,,
27209,0,0,104098,HDS 3008,HDS 3008,,,,,,,,,,,,,,,,
27210,0,0,104107,β 680,β 680,,,,,,,,,,,,,,,,
27211,0,0,104113,A 758,A 758,,,,,,,,,,,,,,,,
27212,0,0,104117,I 1433,I 1433,,,,,,,,,,,,,,,,
27213,0,0,104127,β 158,β 158,,,,,,,,,,,,,,,,
27214,0,0,104129,HU 1625,HU 1625,,,,,,,,,,,,,,,,
27215,0,0,104134,A 178,A 178,,,,,,,,,,,,,,,,
27216,0,0,104138,YSC 71,YSC 71,,,,,,,,,,,,,,,,
27217,0,0,104162,COU 526,COU 526,,,,,,,,,,,,,,,,
27218,0,0,104182,Σ 2759,Σ 2759,,,,,,,,,,,,,,,,
27219,0,0,104197,TOK 632,TOK 632,,,,,,,,,,,,,,,,
27220,0,0,104206,GLI 263,GLI 263,,,,,,,,,,,,,,,,
27221,0,0,104224,BAL 2555,BAL 2555,,,,,,,,,,,,,,,,
27222,0,0,104225,LAF 63,LAF 63,,,,,,,,,,,,,,,,
27223,0,0,104229,UC 4383,UC 4383,,,,,,,,,,,,,,,,
27224,0,0,104241,HJ 275,HJ 275,,,,,,,,,,,,,,,,
27225,0,0,104245,ES 817,ES 817,,,,,,,,,,,,,,,,
27226,0,0,104250,A 881,A 881,,,,,,,,,,,,,,,,
27227,0,0,104256,HDS 3009,HDS 3009,,,,,,,,,,,,,,,,
27228,0,0,104271,HDS 3010,HDS 3010,,,,,,,,,,,,,,,,
27229,0,0,104275,Σ 2761,Σ 2761,,,,,,,,,,,,,,,,
27230,0,0,104279,Σ 2755,Σ 2755,,,,,,,,,,,,,,,,
27231,0,0,104280,MLR 14,MLR 14,,,,,,,,,,,,,,,,
27232,0,0,104287,HDS 3011,HDS 3011,,,,,,,,,,,,,,,,
27233,0,0,104290,ES 818,ES 818,,,,,,,,,,,,,,,,
27234,0,0,104294,β pm 225,β pm 225,,β pm 225,,,,,,,,,,,,,,
27235,0,0,104300,RST 4074,RST 4074,,,,,,,,,,,,,,,,
27236,0,0,104302,HDS 3012,HDS 3012,,,,,,,,,,,,,,,,
27237,0,0,104304,MLB 715,MLB 715,,,,,,,,,,,,,,,,
27238,0,0,104310,β 473,β 473,,,,,,,,,,,,,,,,
27239,0,0,104311,HU 84,HU 84,,,,,,,,,,,,,,,,
27240,0,0,104313,RST 5477,RST 5477,,,,,,,,,,,,,,,,
27241,0,0,104316,TRN 31,TRN 31,,,,,,,,,,,,,,,,
27242,0,0,104324,ΟΣ 527,ΟΣ 527,,,,,,,,,,,,,,,,
27243,0,0,104349,I 257,I 257,,,,,,,,,,,,,,,,
27244,0,0,104352,DON 1000,DON 1000,,,,,,,,,,,,,,,,
27245,0,0,104353,FOX 256,FOX 256,,,,,,,,,,,,,,,,
27246,0,0,104356,PET 1,PET 1,,,,,,,,,,,,,,,,
27247,0,0,104370,RST 1082,RST 1082,,,,,,,,,,,,,,,,
27248,0,0,104371,Σ 2762,Σ 2762,,,,,,,,,,,,,,,,
27249,0,0,104374,B 1895,B 1895,,,,,,,,,,,,,,,,
27250,0,0,104375,OSO 141,OSO 141,,,,,,,,,,,,,,,,
27251,0,0,104390,β 837,β 837,,,,,,,,,,,,,,,,
27252,0,0,104393,HU 365,HU 365,,,,,,,,,,,,,,,,
27253,0,0,104396,ES 512,ES 512,,,,,,,,,,,,,,,,
27254,0,0,104398,DAW 153,DAW 153,,,,,,,,,,,,,,,,
27255,0,0,104399,ΟΣ 428,ΟΣ 428,,,,,,,,,,,,,,,,
27256,0,0,104416,COU 329,COU 329,,,,,,,,,,,,,,,,
27257,0,0,104417,S 779,S 779,,,,,,,,,,,,,,,,
27258,0,0,104426,LEP 99,LEP 99,,,,,,,,,,,,,,,,
27259,0,0,104438,ΟΣ 429,ΟΣ 429,,,,,,,,,,,,,,,,
27260,0,0,104446,HDS 3014,HDS 3014,,,,,,,,,,,,,,,,
27261,0,0,104467,UC 4392,UC 4392,,,,,,,,,,,,,,,,
27262,0,0,104470,UC 4393,UC 4393,,,,,,,,,,,,,,,,
27263,0,0,104476,HDS 3015,HDS 3015,,,,,,,,,,,,,,,,
27264,0,0,104484,HDS 3016,HDS 3016,,,,,,,,,,,,,,,,
27265,0,0,104485,A 761,A 761,,,,,,,,,,,,,,,,
27266,0,0,104496,KPP 4225,KPP 4225,,,,,,,,,,,,,,,,
27267,0,0,104514,RAO 25,RAO 25,,,,,,,,,,,,,,,,
27268,0,0,104526,HJ 5246,HJ 5246,,,,,,,,,,,,,,,,
27269,0,0,104530,ARU 3,ARU 3,,,,,,,,,,,,,,,,
27270,0,0,104533,Σ 2767,Σ 2767,,,,,,,,,,,,,,,,
27271,0,0,104536,SHY 793,SHY 793,,,,,,,,,,,,,,,,
27272,0,0,104553,HDS 3017,HDS 3017,,,,,,,,,,,,,,,,
27273,0,0,104555,HDS 3018,HDS 3018,,,,,,,,,,,,,,,,
27274,0,0,104565,BAG 29,BAG 29,,,,,,,,,,,,,,,,
27275,0,0,104570,Σ 2765,Σ 2765,,,,,,,,,,,,,,,,
27276,0,0,104574,A 2287,A 2287,,,,,,,,,,,,,,,,
27277,0,0,104579,HO 283,HO 283,,,,,,,,,,,,,,,,
27278,0,0,104581,HEI 187,HEI 187,,,,,,,,,,,,,,,,
27279,0,0,104582,COO 242,COO 242,,,,,,,,,,,,,,,,
27280,0,0,104584,Σ 2784,Σ 2784,,,,,,,,,,,,,,,,
27281,0,0,104589,DOO 16,DOO 16,,,,,,,,,,,,,,,,
27282,0,0,104596,VKI 48,VKI 48,,,,,,,,,,,,,,,,
27283,0,0,104601,OSO 143,OSO 143,,,,,,,,,,,,,,,,
27284,0,0,104604,HU 1626,HU 1626,,,,,,,,,,,,,,,,
27285,0,0,104605,MLR 590,MLR 590,,,,,,,,,,,,,,,,
27286,0,0,104612,COU 227,COU 227,,,,,,,,,,,,,,,,
27287,0,0,104614,ΟΣ 431,ΟΣ 431,,,,,,,,,,,,,,,,
27288,0,0,104615,HDS 3019,HDS 3019,,,,,,,,,,,,,,,,
27289,0,0,104617,LSC 95,LSC 95,,,,,,,,,,,,,,,,
27290,0,0,104619,HJ 5251,HJ 5251,,,,,,,,,,,,,,,,
27291,0,0,104622,Σ 2770,Σ 2770,,,,,,,,,,,,,,,,
27292,0,0,104635,FAL 71,FAL 71,,,,,,,,,,,,,,,,
27293,0,0,104643,HAU 27,HAU 27,,,,,,,,,,,,,,,,
27294,0,0,104650,HDS 3020,HDS 3020,,,,,,,,,,,,,,,,
27295,0,0,104657,Σ 2768,Σ 2768,,,,,,,,,,,,,,,,
27296,0,0,104660,ΟΣ 430,ΟΣ 430,,,,,,,,,,,,,,,,
27297,0,0,104662,HU 1627,HU 1627,,,,,,,,,,,,,,,,
27298,0,0,104667,ΟΣ 436,ΟΣ 436,,,,,,,,,,,,,,,,
27299,0,0,104671,β 160,β 160,,,,,,,,,,,,,,,,
27300,0,0,104672,ENG 81,ENG 81,,,,,,,,,,,,,,,,
27301,0,0,104673,β 251,β 251,,,,,,,,,,,,,,,,
27302,0,0,104676,ARG 107,ARG 107,,,,,,,,,,,,,,,,
27303,0,0,104680,CRU 9018,CRU 9018,,,,,,,,,,,,,,,,
27304,0,0,104687,H 1 47,H 1 47,,,,,,,,,,,,,,,,
27305,0,0,104697,ES 1273,ES 1273,,,,,,,,,,,,,,,,
27306,0,0,104699,SEI 1445,SEI 1445,,,,,,,,,,,,,,,,
27307,0,0,104701,HO 152,HO 152,,,,,,,,,,,,,,,,
27308,0,0,104704,I 1436,I 1436,,,,,,,,,,,,,,,,
27309,0,0,104705,I 258,I 258,,,,,,,,,,,,,,,,
27310,0,0,104724,RSS 555,RSS 555,,,,,,,,,,,,,,,,
27311,0,0,104735,β 1303,β 1303,,,,,,,,,,,,,,,,
27312,0,0,104746,HDS 3021,HDS 3021,,,,,,,,,,,,,,,,
27313,0,0,104748,β 681,β 681,,,,,,,,,,,,,,,,
27314,0,0,104771,HU 767,HU 767,,,,,,,,,,,,,,,,
27315,0,0,104788,H 1 48,H 1 48,,,,,,,,,,,,,,,,
27316,0,0,104803,POU 5277,POU 5277,,,,,,,,,,,,,,,,
27317,0,0,104809,MET 91,MET 91,,,,,,,,,,,,,,,,
27318,0,0,104812,Σ 2783,Σ 2783,,,,,,,,,,,,,,,,
27319,0,0,104819,COU 834,COU 834,,,,,,,,,,,,,,,,
27320,0,0,104832,HU 1534,HU 1534,,,,,,,,,,,,,,,,
27321,0,0,104836,B 519,B 519,,,,,,,,,,,,,,,,
27322,0,0,104837,ES 2316,ES 2316,,,,,,,,,,,,,,,,
27323,0,0,104844,ΟΣ 432,ΟΣ 432,,,,,,,,,,,,,,,,
27324,0,0,104846,ΟΣΣ 216,ΟΣΣ 216,,,,,,,,,,,,,,,,
27325,0,0,104860,β 682,β 682,,,,,,,,,,,,,,,,
27326,0,0,104861,RSS 556,RSS 556,,,,,,,,,,,,,,,,
27327,0,0,104865,HU 1535,HU 1535,,,,,,,,,,,,,,,,
27328,0,0,104877,POP 1231,POP 1231,,,,,,,,,,,,,,,,
27329,0,0,104882,HJ 3014,HJ 3014,,,,,,,,,,,,,,,,
27330,0,0,104896,HDS 3022,HDS 3022,,,,,,,,,,,,,,,,
27331,0,0,104906,RSS 557,RSS 557,,,,,,,,,,,,,,,,
27332,0,0,104907,I 1437,I 1437,,,,,,,,,,,,,,,,
27333,0,0,104917,A 1692,A 1692,,,,,,,,,,,,,,,,
27334,0,0,104919,HJ 1631,HJ 1631,,,,,,,,,,,,,,,,
27335,0,0,104921,HDS 3023,HDS 3023,,,,,,,,,,,,,,,,
27336,0,0,104932,HJ 5250,HJ 5250,,,,,,,,,,,,,,,,
27337,0,0,104938,Σ 2776,Σ 2776,,,,,,,,,,,,,,,,
27338,0,0,104941,HJL 1106,HJL 1106,,,,,,,,,,,,,,,,
27339,0,0,104944,OCC 589,OCC 589,,,,,,,,,,,,,,,,
27340,0,0,104957,Σ 2796,Σ 2796,,,,,,,,,,,,,,,,
27341,0,0,104959,HJ 5254,HJ 5254,,,,,,,,,,,,,,,,
27342,0,0,104966,HDS 3024,HDS 3024,,,,,,,,,,,,,,,,
27343,0,0,104969,BVD 135,BVD 135,,,,,,,,,,,,,,,,
27344,0,0,104978,φ 329,φ 329,,,,,,,,,,,,,,,,
27345,0,0,104984,Σ 2788,Σ 2788,,,,,,,,,,,,,,,,
27346,0,0,104994,HDS 3025,HDS 3025,,,,,,,,,,,,,,,,
27347,0,0,104997,HJ 5233,HJ 5233,,,,,,,,,,,,,,,,
27348,0,0,105002,YSC 118,YSC 118,,,,,,,,,,,,,,,,
27349,0,0,105009,COU 2229,COU 2229,,,,,,,,,,,,,,,,
27350,0,0,105028,HDS 3026,HDS 3026,,,,,,,,,,,,,,,,
27351,0,0,105037,HDS 3027,HDS 3027,,,,,,,,,,,,,,,,
27352,0,0,105038,LAF 64,LAF 64,,,,,,,,,,,,,,,,
27353,0,0,105039,HDS 3028,HDS 3028,,,,,,,,,,,,,,,,
27354,0,0,105040,HDS 3029,HDS 3029,,,,,,,,,,,,,,,,
27355,0,0,105041,BRT 3100,BRT 3100,,,,,,,,,,,,,,,,
27356,0,0,105049,HDS 3030,HDS 3030,,,,,,,,,,,,,,,,
27357,0,0,105051,Σ 2781,Σ 2781,,,,,,,,,,,,,,,,
27358,0,0,105058,DAW 154,DAW 154,,,,,,,,,,,,,,,,
27359,0,0,105068,A 401,A 401,,,,,,,,,,,,,,,,
27360,0,0,105072,β 162,β 162,,,,,,,,,,,,,,,,
27361,0,0,105073,I 670,I 670,,,,,,,,,,,,,,,,
27362,0,0,105075,β 161,β 161,,,,,,,,,,,,,,,,
27363,0,0,105112,Σ 2807,Σ 2807,,,,,,,,,,,,,,,,
27364,0,0,105117,Σ 2785,Σ 2785,,,,,,,,,,,,,,,,
27365,0,0,105123,HO 153,HO 153,,,,,,,,,,,,,,,,
27366,0,0,105130,SKF 346,SKF 346,,,,,,,,,,,,,,,,
27367,0,0,105146,COU 1183,COU 1183,,,,,,,,,,,,,,,,
27368,0,0,105149,RSS 558,RSS 558,,,,,,,,,,,,,,,,
27369,0,0,105156,LDS 738,LDS 738,,,,,,,,,,,,,,,,
27370,0,0,105166,HU 692,HU 692,,,,,,,,,,,,,,,,
27371,0,0,105174,HDS 3031,HDS 3031,,,,,,,,,,,,,,,,
27372,0,0,105187,HDS 3032,HDS 3032,,,,,,,,,,,,,,,,
27373,0,0,105190,Σ 2801,Σ 2801,,,,,,,,,,,,,,,,
27374,0,0,105200,β 163,β 163,,,,,,,,,,,,,,,,
27375,0,0,105202,LDS 4877,LDS 4877,,,,,,,,,,,,,,,,
27376,0,0,105214,NSN 446,NSN 446,,,,,,,,,,,,,,,,
27377,0,0,105217,RSS 559,RSS 559,,,,,,,,,,,,,,,,
27378,0,0,105229,HO 601,HO 601,,,,,,,,,,,,,,,,
27379,0,0,105235,HDS 3034,HDS 3034,,,,,,,,,,,,,,,,
27380,0,0,105244,SKF 2098,SKF 2098,,,,,,,,,,,,,,,,
27381,0,0,105258,RST 4082,RST 4082,,,,,,,,,,,,,,,,
27382,0,0,105280,ES 98,ES 98,,,,,,,,,,,,,,,,
27383,0,0,105284,λ 444,λ 444,,,,,,,,,,,,,,,,
27384,0,0,105288,HU 962,HU 962,,,,,,,,,,,,,,,,
27385,0,0,105289,I 1438,I 1438,,,,,,,,,,,,,,,,
27386,0,0,105290,YR 29,YR 29,,,,,,,,,,,,,,,,
27387,0,0,105295,Σ 2786,Σ 2786,,,,,,,,,,,,,,,,
27388,0,0,105298,S 786,S 786,,,,,,,,,,,,,,,,
27389,0,0,105300,HO 155,HO 155,,,,,,,,,,,,,,,,
27390,0,0,105310,LSC 96,LSC 96,,,,,,,,,,,,,,,,
27391,0,0,105312,β 271,β 271,,,,,,,,,,,,,,,,
27392,0,0,105317,UC 258,UC 258,,,,,,,,,,,,,,,,
27393,0,0,105320,A 1695,A 1695,,,,,,,,,,,,,,,,
27394,0,0,105324,β 252,β 252,,,,,,,,,,,,,,,,
27395,0,0,105333,HDS 3037,HDS 3037,,,,,,,,,,,,,,,,
27396,0,0,105342,A 763,A 763,,,,,,,,,,,,,,,,
27397,0,0,105343,HDS 3036,HDS 3036,,,,,,,,,,,,,,,,
27398,0,0,105349,β 1304,β 1304,,,,,,,,,,,,,,,,
27399,0,0,105357,ES 138,ES 138,,,,,,,,,,,,,,,,
27400,0,0,105362,RST 1087,RST 1087,,,,,,,,,,,,,,,,
27401,0,0,105363,STI 1022,STI 1022,,,,,,,,,,,,,,,,
27402,0,0,105369,KRV 9,KRV 9,,,,,,,,,,,,,,,,
27403,0,0,105371,HDS 3038,HDS 3038,,,,,,,,,,,,,,,,
27404,0,0,105384,CVN 110,CVN 110,,,,,,,,,,,,,,,,
27405,0,0,105387,OCC 946,OCC 946,,,,,,,,,,,,,,,,
27406,0,0,105390,ΟΣ 437,ΟΣ 437,,,,,,,,,,,,,,,,
27407,0,0,105394,B 1006,B 1006,,,,,,,,,,,,,,,,
27408,0,0,105397,HO 156,HO 156,,,,,,,,,,,,,,,,
27409,0,0,105398,LDS 2512,LDS 2512,,,,,,,,,,,,,,,,
27410,0,0,105399,β 838,β 838,,,,,,,,,,,,,,,,
27411,0,0,105400,HJ 5263,HJ 5263,,,,,,,,,,,,,,,,
27412,0,0,105404,CVN 66,CVN 66,,,,,,,,,,,,,,,,
27413,0,0,105418,HDS 3040,HDS 3040,,,,,,,,,,,,,,,,
27414,0,0,105421,ES 1334,ES 1334,,,,,,,,,,,,,,,,
27415,0,0,105429,Σ 2795,Σ 2795,,,,,,,,,,,,,,,,
27416,0,0,105431,A 617,A 617,,,,,,,,,,,,,,,,
27417,0,0,105438,ΟΣ 435,ΟΣ 435,,,,,,,,,,,,,,,,
27418,0,0,105441,HJ 5255,HJ 5255,,,,,,,,,,,,,,,,
27419,0,0,105442,DON 1005,DON 1005,,,,,,,,,,,,,,,,
27420,0,0,105445,DON 1006,DON 1006,,,,,,,,,,,,,,,,
27421,0,0,105446,λ 441,λ 441,,,,,,,,,,,,,,,,
27422,0,0,105458,HDS 3041,HDS 3041,,,,,,,,,,,,,,,,
27423,0,0,105467,ΟΣ 438,ΟΣ 438,,,,,,,,,,,,,,,,
27424,0,0,105472,Σ 2787,Σ 2787,,,,,,,,,,,,,,,,
27425,0,0,105488,OSO 145,OSO 145,,,,,,,,,,,,,,,,
27426,0,0,105489,COU 132,COU 132,,,,,,,,,,,,,,,,
27427,0,0,105495,B 525,B 525,,,,,,,,,,,,,,,,
27428,0,0,105496,KPP 3368,KPP 3368,,,,,,,,,,,,,,,,
27429,0,0,105505,HDS 3042,HDS 3042,,,,,,,,,,,,,,,,
27430,0,0,105506,LDS 739,LDS 739,,,,,,,,,,,,,,,,
27431,0,0,105514,LDS 736,LDS 736,,,,,,,,,,,,,,,,
27432,0,0,105519,β 1262,β 1262,,,,,,,,,,,,,,,,
27433,0,0,105527,RST 5160,RST 5160,,,,,,,,,,,,,,,,
27434,0,0,105531,ES 2708,ES 2708,,,,,,,,,,,,,,,,
27435,0,0,105538,HU 275,HU 275,,,,,,,,,,,,,,,,
27436,0,0,105540,HDS 3043,HDS 3043,,,,,,,,,,,,,,,,
27437,0,0,105543,HDS 3044,HDS 3044,,,,,,,,,,,,,,,,
27438,0,0,105547,HU 1536,HU 1536,,,,,,,,,,,,,,,,
27439,0,0,105564,ARY 69,ARY 69,,,,,,,,,,,,,,,,
27440,0,0,105577,I 132,I 132,,,,,,,,,,,,,,,,
27441,0,0,105578,HDS 3047,HDS 3047,,,,,,,,,,,,,,,,
27442,0,0,105579,Σ 2792,Σ 2792,,,,,,,,,,,,,,,,
27443,0,0,105584,HDS 3045,HDS 3045,,,,,,,,,,,,,,,,
27444,0,0,105587,HDS 3048,HDS 3048,,,,,,,,,,,,,,,,
27445,0,0,105600,LSC 98,LSC 98,,,,,,,,,,,,,,,,
27446,0,0,105606,KPP 3092,KPP 3092,,,,,,,,,,,,,,,,
27447,0,0,105617,HLD 44,HLD 44,,,,,,,,,,,,,,,,
27448,0,0,105621,PET 3,PET 3,,,,,,,,,,,,,,,,
27449,0,0,105625,Σ 2798,Σ 2798,,,,,,,,,,,,,,,,
27450,0,0,105630,A 1892,A 1892,,,,,,,,,,,,,,,,
27451,0,0,105631,SKF 1173,SKF 1173,,,,,,,,,,,,,,,,
27452,0,0,105634,Σ 2791,Σ 2791,,,,,,,,,,,,,,,,
27453,0,0,105637,Σ I 55,Σ I 55,,Σ I 55,,,,,,,,,,,,,,
27454,0,0,105640,A 765,A 765,,,,,,,,,,,,,,,,
27455,0,0,105641,S 788,S 788,,,,,,,,,,,,,,,,
27456,0,0,105644,HDS 3049,HDS 3049,,,,,,,,,,,,,,,,
27457,0,0,105655,ES 1006,ES 1006,,,,,,,,,,,,,,,,
27458,0,0,105656,UC 4465,UC 4465,,,,,,,,,,,,,,,,
27459,0,0,105660,β 447,β 447,,,,,,,,,,,,,,,,
27460,0,0,105672,HU 1312,HU 1312,,,,,,,,,,,,,,,,
27461,0,0,105674,β 1035,β 1035,,,,,,,,,,,,,,,,
27462,0,0,105676,WSI 7,WSI 7,,,,,,,,,,,,,,,,
27463,0,0,105682,A 2288,A 2288,,,,,,,,,,,,,,,,
27464,0,0,105692,HU 1537,HU 1537,,,,,,,,,,,,,,,,
27465,0,0,105700,A 1219,A 1219,,,,,,,,,,,,,,,,
27466,0,0,105711,B 528,B 528,,,,,,,,,,,,,,,,
27467,0,0,105713,HU 370,HU 370,,,,,,,,,,,,,,,,
27468,0,0,105715,HDS 3050,HDS 3050,,,,,,,,,,,,,,,,
27469,0,0,105732,A 766,A 766,,,,,,,,,,,,,,,,
27470,0,0,105733,ES 2710,ES 2710,,,,,,,,,,,,,,,,
27471,0,0,105749,HU 592,HU 592,,,,,,,,,,,,,,,,
27472,0,0,105768,HJ 5260,HJ 5260,,,,,,,,,,,,,,,,
27473,0,0,105770,COU 940,COU 940,,,,,,,,,,,,,,,,
27474,0,0,105777,SKF 2530,SKF 2530,,,,,,,,,,,,,,,,
27475,0,0,105780,B 527,B 527,,,,,,,,,,,,,,,,
27476,0,0,105798,β 1141,β 1141,,,,,,,,,,,,,,,,
27477,0,0,105813,GYL 56,GYL 56,,,,,,,,,,,,,,,,
27478,0,0,105824,HDS 3052,HDS 3052,,,,,,,,,,,,,,,,
27479,0,0,105825,HDS 3051,HDS 3051,,,,,,,,,,,,,,,,
27480,0,0,105842,MLO 93,MLO 93,,,,,,,,,,,,,,,,
27481,0,0,105851,B 2494,B 2494,,,,,,,,,,,,,,,,
27482,0,0,105866,ES 823,ES 823,,,,,,,,,,,,,,,,
27483,0,0,105867,β 369,β 369,,,,,,,,,,,,,,,,
27484,0,0,105870,φ 282,φ 282,,,,,,,,,,,,,,,,
27485,0,0,105872,TOK 372,TOK 372,,,,,,,,,,,,,,,,
27486,0,0,105882,Σ 2797,Σ 2797,,,,,,,,,,,,,,,,
27487,0,0,105888,OSO 146,OSO 146,,,,,,,,,,,,,,,,
27488,0,0,105890,VOU 41,VOU 41,,,,,,,,,,,,,,,,
27489,0,0,105909,HJ 1646,HJ 1646,,,,,,,,,,,,,,,,
27490,0,0,105911,LDS 6352,LDS 6352,,,,,,,,,,,,,,,,
27491,0,0,105915,CTI 9698,CTI 9698,,,,,,,,,,,,,,,,
27492,0,0,105934,MLR 362,MLR 362,,,,,,,,,,,,,,,,
27493,0,0,105938,HWE 90,HWE 90,,,,,,,,,,,,,,,,
27494,0,0,105940,B 1007,B 1007,,,,,,,,,,,,,,,,
27495,0,0,105946,HDS 3054,HDS 3054,,,,,,,,,,,,,,,,
27496,0,0,105947,HDS 3053,HDS 3053,,,,,,,,,,,,,,,,
27497,0,0,105949,ΟΣ 440,ΟΣ 440,,,,,,,,,,,,,,,,
27498,0,0,105957,β 683,β 683,,,,,,,,,,,,,,,,
27499,0,0,105961,RSS 560,RSS 560,,,,,,,,,,,,,,,,
27500,0,0,105976,TOK 731,TOK 731,,,,,,,,,,,,,,,,
27501,0,0,105977,WG 271,WG 271,,,,,,,,,,,,,,,,
27502,0,0,105990,HDS 3055,HDS 3055,,,,,,,,,,,,,,,,
27503,0,0,105996,HDS 3056,HDS 3056,,,,,,,,,,,,,,,,
27504,0,0,105997,RST 4085,RST 4085,,,,,,,,,,,,,,,,
27505,0,0,106003,SOZ 26,SOZ 26,,,,,,,,,,,,,,,,
27506,0,0,106006,EGN 26,EGN 26,,,,,,,,,,,,,,,,
27507,0,0,106016,RST 3285,RST 3285,,,,,,,,,,,,,,,,
27508,0,0,106030,HDS 3057,HDS 3057,,,,,,,,,,,,,,,,
27509,0,0,106038,Σ 2800,Σ 2800,,,,,,,,,,,,,,,,
27510,0,0,106047,OSO 147,OSO 147,,,,,,,,,,,,,,,,
27511,0,0,106048,HU 771,HU 771,,,,,,,,,,,,,,,,
27512,0,0,106050,LDS 745,LDS 745,,,,,,,,,,,,,,,,
27513,0,0,106053,Σ 2799,Σ 2799,,,,,,,,,,,,,,,,
27514,0,0,106062,HJ 1647,HJ 1647,,,,,,,,,,,,,,,,
27515,0,0,106070,RST 3286,RST 3286,,,,,,,,,,,,,,,,
27516,0,0,106071,β 448,β 448,,,,,,,,,,,,,,,,
27517,0,0,106074,BAR 56,BAR 56,,,,,,,,,,,,,,,,
27518,0,0,106077,HJ 5272,HJ 5272,,,,,,,,,,,,,,,,
27519,0,0,106083,I 133,I 133,,,,,,,,,,,,,,,,
27520,0,0,106085,HU 964,HU 964,,,,,,,,,,,,,,,,
27521,0,0,106108,HDS 3059,HDS 3059,,,,,,,,,,,,,,,,
27522,0,0,106114,HU 963,HU 963,,,,,,,,,,,,,,,,
27523,0,0,106153,COU 941,COU 941,,,,,,,,,,,,,,,,
27524,0,0,106156,HJ 284,HJ 284,,,,,,,,,,,,,,,,
27525,0,0,106174,HLD 45,HLD 45,,,,,,,,,,,,,,,,
27526,0,0,106178,HU 1630,HU 1630,,,,,,,,,,,,,,,,
27527,0,0,106183,HJ 5270,HJ 5270,,,,,,,,,,,,,,,,
27528,0,0,106195,HU 277,HU 277,,,,,,,,,,,,,,,,
27529,0,0,106203,B 530,B 530,,,,,,,,,,,,,,,,
27530,0,0,106231,LAF 65,LAF 65,,,,,,,,,,,,,,,,
27531,0,0,106251,RST 3288,RST 3288,,,,,,,,,,,,,,,,
27532,0,0,106255,BLA 9,BLA 9,,,,,,,,,,,,,,,,
27533,0,0,106262,COU 2441,COU 2441,,,,,,,,,,,,,,,,
27534,0,0,106263,HO 161,HO 161,,,,,,,,,,,,,,,,
27535,0,0,106264,λ 449,λ 449,,,,,,,,,,,,,,,,
27536,0,0,106265,ES 1800,ES 1800,,,,,,,,,,,,,,,,
27537,0,0,106267,ARY 88,ARY 88,,,,,,,,,,,,,,,,
27538,0,0,106268,HDS 3060,HDS 3060,,,,,,,,,,,,,,,,
27539,0,0,106270,A 771,A 771,,,,,,,,,,,,,,,,
27540,0,0,106297,ARN 78,ARN 78,,,,,,,,,,,,,,,,
27541,0,0,106303,Σ 2802,Σ 2802,,,,,,,,,,,,,,,,
27542,0,0,106305,KUI 124,KUI 124,,,,,,,,,,,,,,,,
27543,0,0,106323,HO 603,HO 603,,,,,,,,,,,,,,,,
27544,0,0,106336,LDS 748,LDS 748,,,,,,,,,,,,,,,,
27545,0,0,106337,HDS 3061,HDS 3061,,,,,,,,,,,,,,,,
27546,0,0,106344,HU 1631,HU 1631,,,,,,,,,,,,,,,,
27547,0,0,106345,RST 5553,RST 5553,,,,,,,,,,,,,,,,
27548,0,0,106349,HDS 3062,HDS 3062,,,,,,,,,,,,,,,,
27549,0,0,106353,LDS 6354,LDS 6354,,,,,,,,,,,,,,,,
27550,0,0,106362,HJ 3032,HJ 3032,,,,,,,,,,,,,,,,
27551,0,0,106372,DON 1010,DON 1010,,,,,,,,,,,,,,,,
27552,0,0,106377,HDS 3063,HDS 3063,,,,,,,,,,,,,,,,
27553,0,0,106379,SEI 1524,SEI 1524,,,,,,,,,,,,,,,,
27554,0,0,106383,HJ 1659,HJ 1659,,,,,,,,,,,,,,,,
27555,0,0,106385,HDS 3064,HDS 3064,,,,,,,,,,,,,,,,
27556,0,0,106386,A 1443,A 1443,,,,,,,,,,,,,,,,
27557,0,0,106387,RST 1092,RST 1092,,,,,,,,,,,,,,,,
27558,0,0,106399,HU 1538,HU 1538,,,,,,,,,,,,,,,,
27559,0,0,106411,CRU 1,CRU 1,,,,,,,,,,,,,,,,
27560,0,0,106424,HJ 5262,HJ 5262,,,,,,,,,,,,,,,,
27561,0,0,106438,BVD 137,BVD 137,,,,,,,,,,,,,,,,
